areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11
Baychester,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bayside,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.000,,,,,,1875.000,1775.000,2100.000,1850.000,,,1748.000,,,,,,,,,,1900.000,2200.000,,1800.000,,,1775.000,,1725.000,1650.000,,1625.000,1775.000,,,,,,,1825.000,2000.000,1825.000,1875.000,1850.000,1850.000,1850.000,1818.000,1845.000,2000.000,1850.000,1875.000,1875.000,1875.000,1875.000,1875.000,1913.000,1875.000,1875.000,1850.000,1845.000,1850.000,1875.000,1850.000,1800.000,1800.000,1850.000,1850.000,1850.000,1875.000,1875.000,1925.000,1850.000,1925.000,1913.000,1913.000,1950.000,1973.000,1975.000,1975.000,1975.000,2000.000,2250.000,2250.000,2000.000,2050.000,2050.000,2063.000,2075.000,2063.000,2050.000,2100.000,2150.000,2173.000,2200.000,2200.000,2200.000,2150.000,,,2250.000,2275.000,2398.000,2400.000,2495.000,2500.000,2415.000,2425.000,2400.000,2475.000,2463.000
Bedford Park,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.000,,,,,,,,,,,,,,,,,,,,,,,1400.000,1400.000,1350.000,1400.000,1400.000,1350.000,1350.000,1400.000,1400.000,1400.000,1350.000,1325.000,1300.000,1300.000,1350.000,1388.000,1350.000,1338.000,1450.000,1438.000,1450.000,1450.000,1450.000,1450.000,1463.000,1450.000,1500.000,1450.000,1450.000,1450.000,1375.000,1400.000,1500.000,1500.000,1550.000,1550.000,1550.000,1550.000,1500.000,,,,,,,,,,,,,,,,,,,1520.000,1550.000,,1520.000,1595.000,1697.000,1613.000,1697.000,1660.000,1695.000,,,,,,,1695.000,1695.000,,,1625.000,,,,,,,,,,,,,1625.000,1600.000,1723.000,,1750.000,1723.000,1763.000,,,1590.000,1625.000,1698.000,,,,1750.000,1895.000,,1750.000,,,1895.000,1890.000,1675.000,1848.000,,,1927.000,1895.000,1773.000,1707.000,1698.000,,,
Bedford-Stuyvesant,Brooklyn,neighborhood,1600.000,1500.000,1350.000,1375.000,1400.000,1350.000,1300.000,1350.000,1413.000,1500.000,1425.000,1400.000,1400.000,1400.000,1400.000,1400.000,1393.000,1393.000,1450.000,1438.000,1400.000,1500.000,1450.000,1425.000,1400.000,1500.000,1550.000,1575.000,1550.000,1538.000,1513.000,1450.000,1500.000,1500.000,1500.000,1575.000,1500.000,1600.000,1695.000,1700.000,1600.000,1600.000,1645.000,1750.000,1700.000,1695.000,1750.000,1750.000,1700.000,1675.000,1750.000,1750.000,1750.000,1750.000,1750.000,1800.000,1800.000,1800.000,1790.000,1750.000,1750.000,1795.000,1800.000,1900.000,1950.000,1950.000,1950.000,1950.000,1900.000,1900.000,1950.000,1922.000,1922.000,1900.000,1950.000,2000.000,2050.000,2100.000,2100.000,2100.000,2100.000,2000.000,2000.000,2000.000,2000.000,2000.000,2000.000,2050.000,2100.000,2100.000,2100.000,2100.000,2100.000,2100.000,2046.000,2000.000,2000.000,2000.000,2100.000,2112.000,2108.000,2150.000,2145.000,2195.000,2200.000,2195.000,2150.000,2150.000,2150.000,2150.000,2199.000,2199.000,2250.000,2200.000,2200.000,2260.000,2291.000,2291.000,2245.000,2222.000,2200.000,2299.000,2300.000,2283.000,2240.000,2200.000,2200.000,2151.000,2068.000,2000.000,2000.000,1975.000,1975.000,1995.000,1950.000,1999.000,2100.000,2195.000,2200.000,2295.000,2350.000,2275.000,2350.000,2300.000,2475.000,2508.000,2500.000,2500.000,2600.000,2655.000,2650.000,2750.000,2750.000,2750.000,2600.000,2599.000,2700.000,2713.000,2750.000,2750.000,2700.000,2750.000,2800.000,2800.000,2750.000,2750.000,2699.000,2649.000,2650.000,2799.000,2800.000,2829.000,2800.000,2820.000,2850.000,2900.000,2950.000,2800.000,2799.000
Bellerose,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belmont,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.000,,,,,,,,,,,,1600.000,,1548.000,,,,,,,,,,,,,,,,,,,,1563.000,1588.000,,,,,,,,,,,,,,2125.000,2050.000,,,,,,,,,,,,,,,,,1965.000,2148.000,2075.000,,,,,,
Bensonhurst,Brooklyn,neighborhood,,,,,,,,,,,,,,,,1300.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.000,,,,1300.000,1200.000,1225.000,,,,1350.000,1300.000,1300.000,1350.000,1300.000,1363.000,1400.000,1413.000,1425.000,1500.000,1400.000,1500.000,1425.000,1400.000,1450.000,1350.000,1400.000,1399.000,1399.000,1400.000,1413.000,1425.000,1500.000,1500.000,1550.000,1550.000,,1500.000,1450.000,,,1475.000,1488.000,1500.000,1550.000,1550.000,1500.000,,1570.000,1500.000,1499.000,1550.000,1573.000,1595.000,1505.000,1550.000,1650.000,1588.000,1550.000,1525.000,1575.000,1550.000,1500.000,1625.000,1550.000,1550.000,1550.000,1550.000,1575.000,1600.000,1599.000,1600.000,1597.000,1613.000,1600.000,1625.000,1649.000,1725.000,1763.000,1600.000,1600.000,1649.000,1500.000,1590.000,1635.000,1635.000,1500.000,1499.000,1499.000,1500.000,1550.000,1500.000,1500.000,1595.000,1535.000,1545.000,1590.000,1575.000,1599.000,1620.000,1599.000,1600.000,1598.000,1745.000,1750.000,1625.000,1700.000,1775.000,1750.000,1750.000,1699.000,1713.000,1700.000,,,,1800.000,1882.000,1882.000,2100.000,2000.000,2000.000,1845.000,1825.000,1704.000,1799.000,1950.000,1750.000,1950.000,2100.000,2000.000,2000.000,1800.000,1800.000,1800.000
Bergen Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boerum Hill,Brooklyn,neighborhood,2000.000,1950.000,1975.000,2050.000,2050.000,2360.000,2355.000,2355.000,2200.000,2200.000,,,,2200.000,2325.000,,,,,,,,,,,,2425.000,,2350.000,2350.000,2400.000,2548.000,,2475.000,2450.000,2950.000,,2700.000,2825.000,2700.000,2625.000,2725.000,2465.000,2775.000,2700.000,2498.000,2500.000,2500.000,2200.000,2400.000,2475.000,2579.000,2650.000,2700.000,2550.000,2550.000,2600.000,2500.000,2600.000,2650.000,2650.000,2800.000,2800.000,2623.000,2513.000,2600.000,2600.000,2600.000,2700.000,2600.000,2550.000,2500.000,2575.000,2600.000,2625.000,2595.000,2650.000,2875.000,2535.000,2520.000,2520.000,2478.000,2455.000,2475.000,2550.000,2800.000,2800.000,2789.000,2600.000,2612.000,2644.000,2725.000,2800.000,2750.000,2623.000,2648.000,2375.000,2500.000,2500.000,2600.000,2768.000,2700.000,2655.000,2800.000,2698.000,2600.000,2500.000,2525.000,2462.000,2623.000,2750.000,2700.000,2795.000,2850.000,2750.000,2795.000,2750.000,2775.000,2700.000,2650.000,2825.000,2550.000,2750.000,2600.000,2600.000,2600.000,2600.000,2600.000,2600.000,2500.000,2498.000,2500.000,2400.000,2450.000,2500.000,2500.000,2598.000,2600.000,2600.000,2600.000,2648.000,2900.000,2900.000,3050.000,3200.000,2975.000,3238.000,3188.000,3350.000,3500.000,3300.000,3500.000,3500.000,3400.000,3200.000,3500.000,3498.000,3400.000,3600.000,4000.000,3995.000,4000.000,3500.000,3388.000,3300.000,3250.000,3250.000,3250.000,3150.000,3400.000,3500.000,3834.000,3818.000,3800.000,3950.000,3850.000,3773.000,3750.000,3750.000
Borough Park,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.000,1300.000,,,,,,,,1508.000,1400.000,1350.000,1400.000,1350.000,1475.000,1400.000,1495.000,1438.000,1475.000,1475.000,1425.000,1399.000,1400.000,1500.000,,1425.000,1450.000,1395.000,1425.000,1525.000,1500.000,1463.000,1600.000,2078.000,1600.000,1599.000,1650.000,2077.000,1663.000,1600.000,1625.000,1590.000,1583.000,1570.000,1525.000,1500.000,1500.000,1500.000,1525.000,1590.000,1500.000,1598.000,1590.000,1550.000,1600.000,1620.000,1620.000,1550.000,1500.000,1550.000,1600.000,1595.000,1600.000,1650.000,1650.000,1613.000,1600.000,1600.000,1600.000,1650.000,1625.000,1688.000,1600.000,1625.000,1600.000,,1625.000,1663.000,1600.000,1675.000,1649.000,1600.000,1600.000,1673.000,1613.000,1585.000,1500.000,1500.000,1575.000,1600.000,1600.000,1600.000,1624.000,1550.000,1600.000,1625.000,1600.000,1600.000,1600.000,1650.000,1725.000,1750.000,1795.000,1750.000,1800.000,1713.000,1675.000,1750.000,1875.000,1900.000,1897.000,1800.000,1800.000,1990.000,2123.000,1973.000,2038.000,2200.000,1875.000,2000.000,2100.000,2000.000,2263.000,2000.000,,1950.000,2000.000,1955.000,2075.000,2025.000,1950.000,1863.000
Briarwood,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.000,1513.000,,,,,1450.000,1450.000,,1500.000,1500.000,1525.000,1598.000,1595.000,1598.000,1623.000,1650.000,1625.000,1650.000,1650.000,1613.000,1560.000,1525.000,1550.000,1675.000,1650.000,1623.000,1650.000,1663.000,1685.000,1693.000,1663.000,1693.000,1695.000,1695.000,1750.000,1698.000,1750.000,1625.000,1595.000,1600.000,1600.000,1695.000,1550.000,1550.000,1600.000,1650.000,1650.000,1625.000,1625.000,1600.000,1613.000,1670.000,1600.000,1595.000,1625.000,1695.000,1699.000,1695.000,1685.000,1700.000,1699.000,1600.000,1650.000,1610.000,1600.000,1600.000,1687.000,1650.000,1700.000,1700.000,1700.000,1750.000,1723.000,1720.000,1733.000,1725.000,1725.000,1738.000,1725.000,1750.000,1738.000,1725.000,1725.000,1725.000,1750.000,1725.000,1725.000,1725.000,1725.000,1713.000,1725.000,1700.000,1725.000,1725.000,1725.000,1725.000,1725.000,1725.000,1725.000,1725.000,1725.000,1725.000,1775.000,1760.000,1785.000,1785.000,1885.000,1850.000,1800.000,1838.000,1925.000,1850.000,1813.000,1875.000,1875.000,1880.000,1855.000,1855.000,1885.000,1900.000,1900.000,1985.000,1950.000,1900.000,1900.000,1900.000,1950.000,1900.000,1998.000,2040.000,1950.000,1950.000,1950.000,1995.000,1995.000,2000.000,2000.000
Brighton Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.000,1613.000,1650.000,1700.000,,,,,,,,1450.000,1400.000,1400.000,1400.000,1405.000,1580.000,1573.000,,,1425.000,,1825.000,1825.000,1700.000,1595.000,1438.000,1550.000,1550.000,1695.000,1475.000,1450.000,1695.000,1750.000,1800.000,1850.000,1600.000,1600.000,1599.000,1650.000,1695.000,1700.000,1700.000,1675.000,1669.000,1796.000,1800.000,1725.000,1798.000,1795.000,1800.000,1750.000,1750.000,1695.000,1695.000,1695.000,1650.000,1800.000,1750.000,1825.000,1825.000,1813.000,1735.000,1863.000,1795.000,1850.000,1838.000,1719.000,1895.000,1825.000,1744.000,1875.000,1900.000,1900.000,1900.000,1750.000,1750.000,1750.000,1750.000,1888.000,1950.000,1850.000,1765.000,1825.000,1949.000,1975.000,1925.000,1946.000,1910.000,1897.000,1895.000,1849.000,1910.000,1918.000,1900.000,1775.000,1763.000,1800.000,1995.000,1975.000,1866.000,1799.000,1650.000,1700.000,1700.000,1695.000,1700.000,1725.000,1700.000,1700.000,1750.000,1975.000,1915.000,1895.000,1950.000,1863.000,1883.000,1850.000,1900.000,1900.000,2100.000,2100.000,2150.000,2198.000,2275.000,2271.000,2450.000,2370.000,2425.000,2495.000,2495.000,2248.000,2325.000,2448.000,2300.000,2450.000,2450.000,2350.000,2450.000,2400.000,2395.000,2475.000,2550.000,2400.000,2440.000,2420.000,2300.000,2350.000,2395.000,2300.000
Bronx,Bronx,borough,1350.000,1400.000,1400.000,1375.000,1400.000,1300.000,1200.000,1175.000,1250.000,1275.000,1325.000,1300.000,1450.000,1425.000,1300.000,1300.000,1250.000,1125.000,1250.000,1250.000,1200.000,1200.000,1200.000,1200.000,1200.000,1250.000,1200.000,1200.000,1200.000,1200.000,1263.000,1225.000,1150.000,1225.000,1275.000,1290.000,1250.000,1275.000,1275.000,1300.000,1300.000,1250.000,1225.000,1225.000,1225.000,1197.000,1200.000,1250.000,1225.000,1222.000,1350.000,1350.000,1400.000,1473.000,1400.000,1300.000,1300.000,1300.000,1350.000,1300.000,1350.000,1350.000,1362.000,1350.000,1349.000,1325.000,1300.000,1350.000,1350.000,1350.000,1385.000,1400.000,1450.000,1450.000,1425.000,1450.000,1450.000,1450.000,1450.000,1463.000,1495.000,1486.000,1450.000,1475.000,1475.000,1500.000,1500.000,1500.000,1550.000,1500.000,1550.000,1550.000,1560.000,1559.000,1563.000,1550.000,1550.000,1588.000,1550.000,1588.000,1590.000,1555.000,1575.000,1600.000,1625.000,1600.000,1600.000,1595.000,1600.000,1604.000,1625.000,1649.000,1650.000,1625.000,1645.000,1650.000,1699.000,1675.000,1690.000,1695.000,1699.000,1700.000,1700.000,1695.000,1695.000,1699.000,1699.000,1700.000,1700.000,1699.000,1700.000,1699.000,1675.000,1675.000,1675.000,1725.000,1799.000,1750.000,1750.000,1749.000,1700.000,1700.000,1750.000,1750.000,1750.000,1762.000,1800.000,1848.000,1850.000,1840.000,1875.000,1900.000,1895.000,1850.000,1850.000,1850.000,1875.000,1950.000,1925.000,1998.000,2050.000,2300.000,2150.000,2275.000,2350.000,2200.000,2200.000,2149.000,2200.000,2250.000,2254.000,2334.000,2593.000,2500.000,2607.000,2599.000,2597.000,2599.000,2549.000
Bronxwood,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.000,1449.000,1450.000,1475.000,1475.000,,1450.000,1450.000,,,1450.000,1463.000,1450.000,,1525.000,1450.000,1450.000,,1550.000,1550.000,1575.000,1550.000,1573.000,1550.000,1550.000,1625.000,1565.000,,,1675.000,,1600.000,1645.000,,,1675.000,1650.000,1625.000,1623.000,,,,,,,,,,,1595.000,,,,,1613.000,,,1691.000,,,,1650.000,1650.000,1625.000,1749.000,1700.000,1695.000,,1688.000,,1698.000,,1630.000,1638.000,,1790.000,,1688.000,,,,,,,,,,,,,,,,,,
Brooklyn,Brooklyn,borough,1950.000,1938.000,1897.000,1941.000,2000.000,2000.000,2050.000,1995.000,2050.000,2035.000,1898.000,1850.000,1898.000,1898.000,1900.000,1900.000,2000.000,2000.000,2100.000,2100.000,2200.000,2100.000,2100.000,2300.000,2295.000,2300.000,2300.000,2350.000,2300.000,2225.000,2200.000,2250.000,2400.000,2379.000,2379.000,2400.000,2250.000,2200.000,2200.000,2200.000,2251.000,2300.000,2400.000,2450.000,2450.000,2350.000,2250.000,2333.000,2300.000,2200.000,2200.000,2200.000,2395.000,2300.000,2300.000,2300.000,2235.000,2200.000,2200.000,2200.000,2300.000,2300.000,2300.000,2300.000,2225.000,2200.000,2250.000,2300.000,2300.000,2299.000,2300.000,2250.000,2318.000,2300.000,2300.000,2395.000,2395.000,2350.000,2350.000,2350.000,2337.000,2300.000,2295.000,2262.000,2250.000,2250.000,2200.000,2250.000,2223.000,2250.000,2245.000,2300.000,2300.000,2295.000,2195.000,2190.000,2200.000,2200.000,2200.000,2250.000,2250.000,2290.000,2300.000,2300.000,2299.000,2225.000,2200.000,2200.000,2275.000,2295.000,2272.000,2300.000,2300.000,2300.000,2300.000,2300.000,2350.000,2337.000,2290.000,2299.000,2395.000,2430.000,2499.000,2493.000,2443.000,2400.000,2383.000,2300.000,2250.000,2200.000,2175.000,2150.000,2100.000,2100.000,2100.000,2100.000,2195.000,2200.000,2250.000,2250.000,2300.000,2215.000,2200.000,2200.000,2345.000,2399.000,2495.000,2600.000,2700.000,2800.000,2871.000,2999.000,2950.000,2900.000,2800.000,2788.000,2850.000,2900.000,2950.000,3025.000,3000.000,3000.000,3100.000,3100.000,3050.000,3050.000,3000.000,2999.000,2999.000,3000.000,3050.000,3100.000,3149.000,3175.000,3199.000,3250.000,3213.000,3150.000,3100.000
Brooklyn Heights,Brooklyn,neighborhood,2000.000,1950.000,1850.000,1863.000,2200.000,2200.000,2398.000,2325.000,2500.000,2250.000,2350.000,2600.000,2075.000,2500.000,2550.000,2300.000,2300.000,2300.000,2450.000,2550.000,2700.000,2800.000,2550.000,2650.000,2695.000,2625.000,2580.000,2500.000,2500.000,2500.000,3000.000,3050.000,2700.000,2700.000,2700.000,2700.000,2675.000,2675.000,3136.000,2995.000,2788.000,2800.000,2850.000,2850.000,2900.000,2800.000,2750.000,2950.000,2750.000,2650.000,2850.000,3010.000,2840.000,2760.000,2755.000,2770.000,2700.000,2770.000,2735.000,2700.000,2675.000,2700.000,2800.000,2900.000,2800.000,2800.000,2825.000,2750.000,2850.000,2800.000,2818.000,2700.000,2735.000,2800.000,2700.000,2795.000,2895.000,2900.000,2900.000,2850.000,2995.000,2900.000,2900.000,3000.000,2995.000,2795.000,2795.000,2800.000,2850.000,2900.000,2800.000,2900.000,2900.000,2890.000,2895.000,2900.000,2835.000,2796.000,2800.000,2796.000,2900.000,2900.000,2850.000,3050.000,2799.000,3000.000,3000.000,3128.000,3130.000,2998.000,3250.000,3400.000,3173.000,3170.000,3400.000,3458.000,3426.000,3500.000,3300.000,3400.000,3526.000,3295.000,3348.000,3482.000,3035.000,2850.000,2800.000,2699.000,2699.000,2650.000,2600.000,2649.000,2690.000,2650.000,2650.000,2800.000,2944.000,2800.000,2948.000,3000.000,3405.000,3475.000,3500.000,3750.000,3800.000,3769.000,3501.000,3925.000,4000.000,3977.000,3800.000,3999.000,4100.000,3800.000,3901.000,3975.000,3786.000,3850.000,3911.000,3906.000,3995.000,3995.000,3973.000,4000.000,4221.000,4000.000,3883.000,3863.000,3945.000,4083.000,4097.000,4000.000,4171.000,4100.000,4044.000,4142.000,4160.000,3975.000,3950.000
Brookville,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brownsville,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.000,,,,,,,,,1300.000,1295.000,1300.000,1355.000,1383.000,1370.000,1400.000,1375.000,1350.000,1400.000,1398.000,1350.000,1350.000,1400.000,1350.000,1325.000,1400.000,1400.000,1500.000,1450.000,1450.000,1400.000,1400.000,1400.000,1375.000,1400.000,1449.000,1450.000,1400.000,1350.000,1375.000,1425.000,1450.000,1400.000,1513.000,1550.000,1550.000,1599.000,,1475.000,1475.000,1488.000,,,,1550.000,1550.000,,,,1525.000,1580.000,1699.000,,,1550.000,,,,,,,,,,,1587.000,1600.000,1600.000,,,,,1525.000,1675.000,1550.000,1549.000,1613.000,1625.000,1663.000,1900.000,1600.000,1625.000,1650.000,1625.000,1750.000,1650.000,1675.000,1670.000,1650.000,1700.000,1738.000,1717.000,1650.000,1700.000,1700.000,1700.000,1675.000,1700.000,1850.000,,1800.000,1700.000,1900.000,1899.000,1898.000,1750.000,1788.000,1750.000,1750.000,1795.000,1700.000,1919.000,1938.000,2097.000,1973.000,,1749.000,1760.000
Bushwick,Brooklyn,neighborhood,,,1500.000,2000.000,2050.000,1500.000,1500.000,,1500.000,,,,2000.000,2000.000,2000.000,2000.000,1850.000,,,,,,,,,,,,1820.000,1800.000,1825.000,1750.000,1775.000,,,,1700.000,2400.000,2000.000,2000.000,1813.000,1798.000,1795.000,2234.000,2200.000,1998.000,2000.000,1995.000,1925.000,1925.000,1950.000,1950.000,2020.000,1873.000,1900.000,1850.000,1850.000,1895.000,1950.000,1885.000,1800.000,1850.000,1895.000,1900.000,1947.000,2000.000,2100.000,2149.000,2100.000,2000.000,1925.000,1975.000,2000.000,1900.000,1900.000,2060.000,2095.000,2100.000,2100.000,2200.000,2100.000,2100.000,2016.000,2100.000,2100.000,2100.000,2100.000,2100.000,2150.000,2180.000,2180.000,2156.000,2178.000,2099.000,2050.000,1999.000,2079.000,2000.000,2150.000,2195.000,2200.000,2200.000,2189.000,2200.000,2262.000,2295.000,2250.000,2268.000,2357.000,2376.000,2402.000,2450.000,2485.000,2400.000,2400.000,2337.000,2499.000,2650.000,2450.000,2357.000,2700.000,2750.000,2650.000,2495.000,2400.000,2390.000,2291.000,2250.000,2187.000,2108.000,2150.000,2131.000,2083.000,2100.000,2100.000,2177.000,2217.000,2250.000,2350.000,2525.000,2549.000,2600.000,2700.000,2499.000,2568.000,2663.000,2652.000,2800.000,2800.000,2850.000,2950.000,2991.000,2999.000,2913.000,2900.000,2860.000,2800.000,2831.000,2850.000,2994.000,2980.000,3000.000,3050.000,3095.000,3000.000,2900.000,2940.000,2900.000,2899.000,2950.000,2995.000,2995.000,3000.000,3000.000,2995.000,3150.000,3042.000,2995.000,2900.000
Cambria Heights,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Canarsie,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.000,1625.000,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.000,,,,,,,,1750.000,,1800.000,1800.000,,,,,,,1900.000,2000.000,,,,1925.000,,,,,,,,,,,
Carroll Gardens,Brooklyn,neighborhood,1900.000,2025.000,2000.000,1825.000,2000.000,2075.000,2100.000,2025.000,2100.000,2150.000,2025.000,2100.000,2100.000,1975.000,2000.000,2250.000,2525.000,2500.000,2300.000,2425.000,2275.000,2100.000,2288.000,2325.000,2300.000,2450.000,2400.000,2350.000,2425.000,2500.000,2400.000,2500.000,2500.000,2500.000,2500.000,2500.000,2400.000,2425.000,2600.000,2600.000,2400.000,2600.000,2500.000,2500.000,2600.000,2500.000,2500.000,2500.000,2400.000,2400.000,2500.000,2500.000,2525.000,2400.000,2450.000,2575.000,2550.000,2500.000,2500.000,2500.000,2500.000,2500.000,2525.000,2500.000,2600.000,2600.000,2550.000,2500.000,2600.000,2600.000,2500.000,2488.000,2488.000,2494.000,2500.000,2500.000,2500.000,2500.000,2600.000,2600.000,2500.000,2500.000,2400.000,2450.000,2500.000,2400.000,2450.000,2500.000,2450.000,2450.000,2450.000,2500.000,2500.000,2500.000,2450.000,2550.000,2550.000,2500.000,2500.000,2488.000,2500.000,2600.000,2600.000,2595.000,2500.000,2550.000,2600.000,2673.000,2500.000,2500.000,2500.000,2600.000,2600.000,2550.000,2750.000,2700.000,2800.000,2800.000,2850.000,2888.000,2800.000,2800.000,2700.000,2675.000,2570.000,2500.000,2500.000,2475.000,2400.000,2325.000,2300.000,2300.000,2300.000,2300.000,2363.000,2399.000,2495.000,2500.000,2600.000,2700.000,2600.000,2750.000,2600.000,2850.000,3000.000,3000.000,2850.000,3100.000,3175.000,3200.000,3400.000,3000.000,3198.000,3200.000,3400.000,3050.000,3175.000,3250.000,3100.000,3500.000,3550.000,3798.000,3800.000,3450.000,3400.000,3200.000,3350.000,3500.000,3400.000,3500.000,3500.000,3300.000,3500.000,3450.000,3500.000,3500.000,3500.000,3799.000,3350.000
Castle Hill,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.000,1400.000,,,,,,,,,1300.000,,,,,,,,,,1450.000,1450.000,1450.000,1475.000,1475.000,,1450.000,,1495.000,,,,,,,,,,,,,,,,,,,,,,,1550.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
