areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Financial District,Manhattan,neighborhood,2500.0,2400.0,2300.0,2300.0,2495.0,2500.0,2495.0,2499.0,2500.0,2640.0,2499.0,2499.0,2500.0,2500.0,2500.0,2500.0,2500.0,2575.0,2600.0,2535.0,2660.0,2700.0,2550.0,2500.0,2525.0,2525.0,2525.0,2625.0,2600.0,2630.0,2650.0,2669.0,2795.0,2695.0,2700.0,2655.0,2650.0,2675.0,2655.0,2650.0,2695.0,2745.0,2750.0,2750.0,2750.0,2750.0,2765.0,2733.0,2700.0,2705.0,2750.0,2750.0,2750.0,2725.0,2750.0,2795.0,2850.0,2895.0,2936.0,2950.0,2895.0,2900.0,2900.0,2946.0,2950.0,2950.0,2950.0,2935.0,2950.0,2925.0,2900.0,2910.0,2900.0,2895.0,2944.0,2956.0,2949.0,2948.0,2930.0,2950.0,2900.0,2850.0,2759.0,2722.0,2703.0,2768.0,2775.0,2780.0,2825.0,2850.0,2895.0,2995.0,2995.0,2907.0,2806.0,2800.0,2849.0,2865.0,2873.0,2850.0,2950.0,2925.0,3020.0,3050.0,3000.0,2990.0,2938.0,2935.0,2943.0,2995.0,3020.0,3095.0,3153.0,3150.0,3169.0,3150.0,3084.0,3100.0,3109.0,3095.0,3139.0,3050.0,2997.0,2950.0,2894.0,2725.0,2650.0,2500.0,2444.0,2490.0,2450.0,2392.0,2400.0,2495.0,2564.0,2700.0,2802.0,3000.0,3200.0,3275.0,3275.0,3285.0,3300.0,3436.0,3500.0,3540.0,3545.0,3600.0,3572.0,3560.0,3512.0,3568.0,3580.0,3526.0,3507.0,3500.0,3500.0,3550.0,3575.0,3595.0,3680.0,3755.0,3698.0,3650.0,3585.0,3549.0,3500.0,3600.0,3600.0,3654.0,3700.0,3869.0,3847.0,3912.0,3842.0,3750.0,3710.0,3665.0,3800.0,3882.644594552319,3927.7900094821935,3928.2696729496115,3902.8907385009884,3948.3245091021727,4056.3066018588975,4087.504789864841,4094.375786694526,4089.395290505105,4077.5593562142567,4119.923694041008,4051.2137783632925
Flatbush,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.0,1230.0,1275.0,1125.0,995.0,1195.0,1300.0,1295.0,1300.0,1388.0,1375.0,1300.0,1300.0,1300.0,1288.0,1300.0,1288.0,1350.0,1400.0,,1413.0,1400.0,1400.0,1425.0,1398.0,1512.0,1495.0,1495.0,1425.0,1545.0,1475.0,1475.0,1450.0,1460.0,1373.0,1375.0,1400.0,1375.0,1300.0,1350.0,1500.0,1450.0,1500.0,1500.0,1595.0,1554.0,1600.0,1940.0,1621.0,1575.0,1495.0,1500.0,1550.0,1595.0,1595.0,1475.0,1555.0,1595.0,1588.0,1695.0,1675.0,1750.0,1750.0,1698.0,1723.0,1700.0,1625.0,1800.0,2010.0,1914.0,1886.0,1800.0,1690.0,1650.0,1573.0,1550.0,1631.0,1649.0,1600.0,1550.0,1575.0,1741.0,1753.0,1775.0,1833.0,1650.0,1558.0,1550.0,1550.0,1950.0,1950.0,1930.0,2125.0,2400.0,2200.0,2150.0,2350.0,2335.0,2181.0,2150.0,2150.0,2100.0,2253.0,2310.0,2385.0,2439.0,2545.0,2499.0,2375.0,2400.0,2399.0,2501.0,2400.0,2256.0,2300.0,2200.0,2360.0,2450.0,2562.0,2425.0,2447.0,2395.0,2642.0,2529.5647549837363,2523.390684117132,2541.4530215488667,2645.4731762789856,2629.167632541163,2672.1743872768475,2770.12647213543,2748.6624865809085,2809.6901544593084,2768.3859289962556,2763.5159268755638,2722.4716001476986
Flatiron,Manhattan,neighborhood,2500.0,2400.0,2188.0,2500.0,2500.0,2550.0,2400.0,2495.0,2588.0,2400.0,2650.0,2400.0,2500.0,2550.0,2688.0,2748.0,2600.0,2650.0,2625.0,2495.0,2625.0,2600.0,2600.0,2813.0,2600.0,2795.0,2600.0,2700.0,2700.0,2625.0,2800.0,2750.0,2990.0,2813.0,2598.0,2677.0,2673.0,2790.0,2893.0,2850.0,2795.0,2725.0,2995.0,3000.0,2893.0,3030.0,2889.0,2873.0,2995.0,3200.0,3027.0,3187.0,3198.0,2995.0,2995.0,2898.0,3015.0,3405.0,3475.0,3350.0,3497.0,3413.0,3500.0,3505.0,3513.0,3500.0,3395.0,3430.0,3250.0,3085.0,3000.0,3000.0,3100.0,3250.0,3050.0,3200.0,3250.0,3300.0,3240.0,3250.0,3150.0,3160.0,3168.0,3279.0,3250.0,3229.0,3298.0,3295.0,3275.0,3273.0,3216.0,3095.0,2995.0,3198.0,3250.0,3213.0,3350.0,3339.0,3175.0,3323.0,3293.0,3205.0,3275.0,3295.0,3431.0,3150.0,3198.0,3125.0,3093.0,3400.0,3329.0,3385.0,3363.0,3325.0,3461.0,3430.0,3350.0,3200.0,3200.0,3295.0,3320.0,3323.0,3309.0,3102.0,2993.0,2935.0,2822.0,2738.0,2660.0,2650.0,2633.0,2625.0,2658.0,2753.0,2710.0,2875.0,3100.0,3100.0,3100.0,3232.0,3458.0,3600.0,3974.0,3823.0,3717.0,3974.0,3967.0,3995.0,4000.0,4008.0,3995.0,3800.0,3861.0,3700.0,3974.0,3983.0,3983.0,4290.0,4065.0,4114.0,3985.0,4117.0,4125.0,4035.0,4000.0,3720.0,3800.0,3986.0,4158.0,4248.0,4302.0,4412.0,4321.0,4243.0,4190.0,4088.0,4150.0,4090.0,4188.0,4386.61136504051,4437.89551396281,4549.91369822813,4482.091372159018,4599.034122174376,4529.439835332079,4578.262679993428,4604.697832953234,4605.201904591324,4628.242103490194,4485.735503538481,4633.8210552334285
Flatlands,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Floral Park,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flushing,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,1100.0,1100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.0,,,,,,,,,1350.0,1375.0,1350.0,,,,,1350.0,1325.0,1350.0,1350.0,1395.0,1400.0,1400.0,1400.0,1450.0,1425.0,1450.0,1500.0,1650.0,,,1500.0,1498.0,1588.0,1430.0,1428.0,1438.0,1700.0,1700.0,1495.0,1450.0,1450.0,1583.0,1558.0,,1495.0,1550.0,1550.0,1691.0,1475.0,1513.0,1625.0,1548.0,1523.0,1573.0,1585.0,1575.0,1595.0,1575.0,1595.0,1600.0,1736.0,1732.0,1627.0,1604.0,1605.0,1600.0,1599.0,1600.0,1550.0,1475.0,1563.0,1600.0,1650.0,1595.0,1598.0,1600.0,1573.0,1500.0,1515.0,1500.0,1500.0,1495.0,1548.0,1595.0,1500.0,1600.0,1500.0,1500.0,1595.0,1550.0,1475.0,1525.0,1550.0,1588.0,1600.0,1595.0,1650.0,1650.0,1625.0,1625.0,1675.0,1700.0,1650.0,1675.0,1685.0,1690.0,1675.0,1725.0,1723.0,1725.0,1748.0,1800.0,1825.0,1725.0,1750.0,1725.0,1750.0,,,1858.0,1858.0,1825.0,1800.0,1895.0,1897.0,1775.0,1828.0693119537361,1836.0308040129014,1810.1606258763932,1883.4533650888511,1847.7743439579056,1884.0542984145259,1927.339694439201,1971.5291748956292,1929.1642251220587,1856.7194181264845,1922.2674541713457,1952.820752089782
Fordham,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Forest Hills,Queens,neighborhood,,,1213.0,1225.0,1225.0,1250.0,1238.0,,1300.0,,,,,,1250.0,1450.0,1475.0,1500.0,1550.0,1450.0,,1550.0,1550.0,1495.0,1550.0,1550.0,1595.0,1438.0,1525.0,1563.0,1563.0,1550.0,1525.0,1550.0,1550.0,1573.0,1550.0,1513.0,1525.0,1425.0,1425.0,1375.0,1450.0,1495.0,1575.0,1625.0,1625.0,1498.0,1450.0,1450.0,1450.0,1500.0,1600.0,1565.0,1473.0,1450.0,1450.0,1475.0,1450.0,1450.0,1565.0,1438.0,1425.0,1450.0,1475.0,1475.0,1500.0,1500.0,1530.0,1550.0,1600.0,1500.0,1550.0,1500.0,1500.0,1475.0,1573.0,1600.0,1563.0,1550.0,1550.0,1550.0,1550.0,1563.0,1538.0,1538.0,1525.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1575.0,1550.0,1550.0,1550.0,1550.0,1550.0,1554.0,1600.0,1600.0,1600.0,1575.0,1550.0,1575.0,1575.0,1600.0,1595.0,1613.0,1650.0,1650.0,1650.0,1650.0,1638.0,1650.0,1629.0,1620.0,1625.0,1650.0,1675.0,1625.0,1625.0,1600.0,1625.0,1646.0,1625.0,1575.0,1575.0,1590.0,1550.0,1575.0,1595.0,1550.0,1595.0,1595.0,1595.0,1575.0,1600.0,1650.0,1637.0,1650.0,1650.0,1625.0,1625.0,1625.0,1675.0,1700.0,1700.0,1750.0,1775.0,1850.0,1725.0,1750.0,1773.0,1787.0,1848.0,1700.0,1750.0,1900.0,1800.0,1850.0,1831.0,1850.0,1850.0,1858.0,1800.0,1850.0,1800.0,1850.0,1825.0,2200.0,2100.0,2023.0,2095.0,1880.0,2038.0,2000.0,1960.0834641596075,2041.4065034631988,2025.5170238230191,1906.178058405088,2079.36655781167,2058.462778169897,2046.9061922270491,2093.622903292355,2053.9139245517495,2127.5659427710066,2098.9817995770027,2122.5554659471463
Fort Greene,Brooklyn,neighborhood,,1450.0,1413.0,,,,1680.0,1665.0,,,1598.0,1525.0,1525.0,,,,1550.0,,1695.0,,1850.0,1695.0,1600.0,,,,,,1900.0,1900.0,1725.0,,1900.0,,,2200.0,2200.0,1875.0,,,1950.0,2000.0,2255.0,1748.0,1795.0,2000.0,2125.0,2178.0,2372.0,2200.0,2082.0,2066.0,1975.0,2276.0,2055.0,2000.0,2000.0,2000.0,1990.0,1945.0,1975.0,2000.0,1850.0,1900.0,1900.0,1900.0,2050.0,1975.0,2188.0,2319.0,2025.0,2050.0,2050.0,1950.0,2100.0,1950.0,2000.0,2000.0,2208.0,2400.0,2443.0,2400.0,2465.0,2300.0,2300.0,2300.0,2578.0,2600.0,2593.0,2604.0,2650.0,2648.0,2563.0,2320.0,2514.0,2498.0,2400.0,2275.0,2312.0,2475.0,2500.0,2325.0,2500.0,2425.0,2447.0,2293.0,2370.0,2425.0,2500.0,2372.0,2500.0,2590.0,2676.0,2700.0,2590.0,2500.0,2400.0,2687.0,2545.0,2590.0,2732.0,2713.0,2500.0,2500.0,2392.0,2273.0,2270.0,2260.0,2167.0,2231.0,2150.0,2363.0,2360.0,2390.0,2390.0,2398.0,2500.0,2500.0,2448.0,2722.0,2445.0,2391.0,2665.0,2870.0,2909.0,2998.0,3083.0,3198.0,3317.0,3448.0,3280.0,3125.0,3190.0,3065.0,3147.0,3152.0,3200.0,3250.0,3225.0,3276.0,3323.0,3203.0,3010.0,3050.0,3295.0,3135.0,3170.0,3323.0,3428.0,3350.0,3238.0,3395.0,3493.0,3405.0,3312.0,3270.0,3354.0,3371.0,3236.0,3439.6100736068047,3526.9561064626996,3507.5156189989534,3483.016101647725,3594.9353603825516,3557.9049582731504,3651.9434444256494,3572.4520706505537,3495.451579035746,3644.503887648603,3672.1179544309484,3605.02684982733
Fresh Meadows,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gerritsen Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glen Oaks,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glendale,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gowanus,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2648.0,,,,,,,,2700.0,3095.0,,,,2775.0,,,2300.0,,,,,,2292.0,,,,,,,,,2520.0,2474.0,2474.0,2525.0,2520.0,2451.0,,,2483.0,2550.0,2554.0,2525.0,2492.0,2485.0,2455.0,2538.0,2525.0,2379.0,2324.0,2300.0,2300.0,2307.0,2445.0,2630.0,2613.0,2595.0,2730.0,2550.0,2598.0,2664.0,2624.0,2598.0,2383.0,2490.0,2548.0,2676.0,2773.0,2600.0,2591.0,2810.0,2625.0,2657.0,2735.0,2635.0,2621.0,2640.0,,2365.0,2350.0,2299.0,2400.0,2541.0,2600.0,2595.0,2595.0,2500.0,2500.0,2513.0,2495.0,2535.0,2555.0,2703.0,2735.0,2880.0,2837.0,2895.0,,,,,2893.0,3200.0,2750.0,,,2985.0,,,,2854.0,3425.0,3425.0,,3150.0,2950.0,3023.0,3118.0,3250.0,3250.0,,3120.0,,3172.0,,,3250.0,3369.0,3200.0,3095.0,3425.0,3313.0,3375.0,3390.0149253073923,3348.703553100612,3430.347427358633,3255.5099014172515,3163.843603082787,3631.98468668729,3352.2172770288976,3444.920978872448,3658.5383419064465,3366.857199540308,3456.0522592285247,3472.0808370064897
Gramercy Park,Manhattan,neighborhood,2400.0,2400.0,2395.0,2395.0,2395.0,2313.0,2400.0,2300.0,2395.0,2495.0,2548.0,2495.0,2395.0,2495.0,2373.0,2400.0,2395.0,2500.0,2473.0,2495.0,2500.0,2525.0,2400.0,2450.0,2598.0,2495.0,2500.0,2550.0,2550.0,2495.0,2450.0,2400.0,2350.0,2395.0,2495.0,2525.0,2525.0,2499.0,2400.0,2500.0,2498.0,2523.0,2400.0,2400.0,2500.0,2450.0,2395.0,2300.0,2400.0,2450.0,2500.0,2495.0,2550.0,2595.0,2700.0,2500.0,2500.0,2500.0,2500.0,2550.0,2500.0,2673.0,2620.0,2650.0,2673.0,2600.0,2600.0,2695.0,2700.0,2695.0,2625.0,2595.0,2650.0,2750.0,2800.0,2725.0,2800.0,2750.0,2750.0,2795.0,2600.0,2560.0,2645.0,2695.0,2695.0,2695.0,2643.0,2700.0,2725.0,2750.0,2750.0,2700.0,2745.0,2595.0,2550.0,2595.0,2650.0,2583.0,2800.0,2700.0,2795.0,2800.0,2800.0,2850.0,2850.0,2798.0,2795.0,2750.0,2795.0,2895.0,2893.0,2819.0,2938.0,2995.0,2963.0,2800.0,2850.0,2928.0,2738.0,2798.0,2800.0,2963.0,2700.0,2650.0,2672.0,2550.0,2500.0,2495.0,2390.0,2325.0,2300.0,2300.0,2300.0,2373.0,2400.0,2400.0,2495.0,2495.0,2495.0,2400.0,2625.0,2850.0,2900.0,3000.0,3148.0,3255.0,3175.0,3400.0,3250.0,3350.0,3400.0,3200.0,3475.0,3300.0,3195.0,3000.0,3313.0,3500.0,3295.0,3295.0,3495.0,3475.0,3475.0,3488.0,3500.0,3495.0,3350.0,3200.0,3500.0,3425.0,3400.0,3563.0,3500.0,3550.0,3500.0,3495.0,3600.0,3500.0,3475.0,3526.03738450802,3733.5906827959247,3841.1576428259627,3715.026346008707,3724.1725624996384,3810.68677353093,3847.0262365758176,3866.448821834613,3784.3955300049856,3893.830522324835,3954.236029152102,3785.318121874699
Gravesend,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.0,900.0,,,,,,,,,,,,,,,,,1100.0,1280.0,,,,,,,,,,,1099.0,1163.0,,,,,,,,,,,,,,1285.0,1295.0,1250.0,,,1323.0,1323.0,1285.0,1295.0,,1400.0,,,,,,,,,,,,,,,1375.0,1375.0,1323.0,1350.0,,,1500.0,,,1395.0,,,,,,,,,,,,,,,,1463.0,1475.0,,,1459.0,,,1497.0,,,1478.0,1463.0,1500.0,1450.0,,,1550.0,1525.0,1450.0,1450.0,1498.0,,,,,,,,,,,,,,,,,,,,,,2390.0,2390.0,,,,,,1800.0,,2007.9760954008561,2484.4364589282104,1946.646326571985,2148.1590346493776,775.0806595610029,1379.5997424803936,1955.638935156796,129666.42845214462,1691.6050450993625,1933.9334173031766,2006.8949232603754,2018.3822481878815
Greenpoint,Brooklyn,neighborhood,1450.0,,,,,,,,,,,,,,,,,,,2100.0,,2600.0,2600.0,2200.0,,1675.0,1600.0,2050.0,,,,,,,2825.0,3600.0,2998.0,3000.0,3000.0,2995.0,2550.0,2350.0,2200.0,2300.0,2500.0,,,2550.0,2350.0,,,,2650.0,2600.0,2600.0,2550.0,2800.0,2998.0,2995.0,2800.0,2200.0,1995.0,1819.0,1895.0,2000.0,2145.0,2600.0,2700.0,2000.0,1799.0,2200.0,2500.0,2450.0,2200.0,2150.0,2400.0,1900.0,2000.0,1999.0,1900.0,1825.0,1900.0,1899.0,1950.0,2350.0,2323.0,2323.0,2300.0,2324.0,2300.0,2200.0,1875.0,1798.0,1900.0,1700.0,1875.0,1973.0,2099.0,2492.0,2471.0,2495.0,2341.0,2399.0,2339.0,2125.0,2304.0,2520.0,2298.0,2256.0,2250.0,2510.0,2550.0,2700.0,2672.0,2625.0,2498.0,3000.0,2573.0,2595.0,2595.0,2600.0,1950.0,2864.0,2675.0,2633.0,2584.0,2520.0,2493.0,2567.0,2326.0,2500.0,2568.0,2253.0,2675.0,2500.0,2525.0,2550.0,2700.0,2775.0,3060.0,3450.0,2375.0,2600.0,2400.0,2450.0,2800.0,2792.0,3120.0,3000.0,3454.0,3337.0,3323.0,3337.0,3419.0,3293.0,3286.0,3247.0,3199.0,3249.0,3190.0,3159.0,3353.0,3475.0,3431.0,3405.0,3389.0,3350.0,3350.0,3350.0,3385.0,3475.0,3305.0,3375.0,3490.0,3467.0,3448.0,3425.0,3595.0,3544.0,3478.5780556259833,3473.1891645324363,3207.2409820042894,3626.698009300102,3552.2001480738404,3569.5316401143587,3573.7071329068667,3659.8605076808685,3560.3474844999128,3580.073684403504,3615.398802692327,3734.362967394752
Greenwich Village,Manhattan,neighborhood,2100.0,2100.0,2000.0,2000.0,2190.0,2100.0,2038.0,2100.0,2450.0,2600.0,2400.0,2395.0,2300.0,2250.0,2195.0,2300.0,2225.0,2225.0,2200.0,2490.0,2450.0,2400.0,2600.0,2650.0,2500.0,2450.0,2500.0,2500.0,2600.0,2500.0,2600.0,2650.0,2700.0,2700.0,2700.0,2725.0,2797.0,2800.0,2795.0,2780.0,2700.0,2598.0,2595.0,2700.0,2700.0,2695.0,2700.0,2700.0,2700.0,2695.0,2700.0,2800.0,2675.0,2585.0,2585.0,2598.0,2725.0,2895.0,2750.0,2795.0,2795.0,2800.0,2798.0,2800.0,2750.0,2700.0,2700.0,2800.0,2900.0,2898.0,2825.0,3000.0,2995.0,2800.0,2875.0,2925.0,2850.0,2950.0,2850.0,2800.0,2850.0,2985.0,2898.0,2750.0,2663.0,2650.0,2700.0,2770.0,2695.0,2698.0,2690.0,2650.0,2750.0,2750.0,2675.0,2600.0,2623.0,2650.0,2700.0,2750.0,2700.0,2675.0,2695.0,2700.0,2750.0,2900.0,2995.0,2900.0,2995.0,2895.0,2800.0,2810.0,2895.0,2900.0,2763.0,2800.0,2900.0,2995.0,2900.0,2950.0,2995.0,2995.0,2800.0,2595.0,2595.0,2600.0,2550.0,2495.0,2450.0,2350.0,2250.0,2250.0,2250.0,2250.0,2300.0,2395.0,2450.0,2563.0,2700.0,2700.0,2825.0,2873.0,2675.0,2800.0,2995.0,2875.0,3095.0,3250.0,3325.0,3500.0,3398.0,3375.0,3450.0,3295.0,3050.0,3200.0,3300.0,3350.0,3300.0,3500.0,3495.0,3400.0,3400.0,3350.0,3350.0,3300.0,3350.0,3350.0,3300.0,3400.0,3325.0,3495.0,3500.0,3550.0,3495.0,3500.0,3448.0,3638.0,3588.0,3692.080451888013,3693.841813221495,3674.172346704578,3530.3191882612473,3756.987681856383,3796.210012419171,3751.01630970192,3685.552577638452,3795.225085845168,3879.3374525983218,3836.22037697109,3823.7731836869884
Greenwood,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1838.0,,,,1700.0,1600.0,1750.0,2475.0,2475.0,,,,,,,,,1700.0,1200.0,,,1900.0,,,,,,,,,,,,,2050.0,,,,,2225.0,2213.0,2575.0,2575.0,2649.0,2499.0,2625.0,2650.0,,2473.0,2475.0,2450.0,2475.0,2531.0,2825.0,2850.0,2674.0,3000.0,2990.0,2349.0,2825.0,2298.0,2450.0,2499.0,2600.0,2650.0,2675.0,2699.0,2275.0,1800.0,1850.0,2500.0,,3000.0,3000.0,3000.0,3000.0,2700.0,2500.0,2500.0,2350.0,2300.0,2000.0,2000.0,2000.0,2000.0,2000.0,1975.0,1985.0,1975.0,2150.0,2150.0,,2250.0,2300.0,1900.0,,2200.0,,2200.0,2800.0,2700.0,2500.0,,,,,,,,2750.0,,3000.0,3000.0,2500.0,2500.0,2750.0,,,,,,,2995.0,2948.0,3000.0,2800.0,2700.0,2500.0,2400.0,,2281.7790968583795,2579.8914372816184,2744.1847180032087,3030.936678058106,2390.0208838132903,2255.907940331154,3054.1314119486915,3070.7335811677635,2630.5581216387873,2430.5978002345155,3040.9979415518014,2652.478539651943
Hamilton Heights,Manhattan,neighborhood,1150.0,1150.0,1100.0,1100.0,1050.0,1100.0,1175.0,1095.0,,1175.0,1150.0,,,,1200.0,,1398.0,,1400.0,1250.0,1375.0,1500.0,1500.0,,,1263.0,,,1273.0,,1213.0,1200.0,1200.0,,,,,,,1295.0,1300.0,1400.0,1300.0,1400.0,1350.0,1400.0,1425.0,1350.0,1350.0,1350.0,1350.0,1325.0,1525.0,1500.0,1400.0,1400.0,1450.0,1450.0,1600.0,1550.0,1440.0,1485.0,1550.0,1550.0,1450.0,1550.0,1550.0,1573.0,1550.0,1695.0,1695.0,1675.0,1623.0,1575.0,1650.0,1600.0,1595.0,1600.0,1587.0,1600.0,1600.0,1600.0,1700.0,1700.0,1690.0,1665.0,1650.0,1650.0,1695.0,1650.0,1600.0,1563.0,1488.0,1600.0,1600.0,1600.0,1649.0,1650.0,1850.0,1675.0,1750.0,1713.0,1713.0,1795.0,1773.0,1536.0,1575.0,1575.0,1595.0,1597.0,1650.0,1650.0,1650.0,1629.0,1673.0,1800.0,1800.0,1800.0,1795.0,1800.0,1750.0,1895.0,,1810.0,1795.0,1798.0,1739.0,1675.0,1750.0,1700.0,1650.0,1600.0,1600.0,1663.0,1695.0,1625.0,1695.0,1795.0,1765.0,1695.0,1695.0,1700.0,1725.0,1800.0,1800.0,1775.0,1850.0,1750.0,1850.0,1900.0,1850.0,1875.0,1800.0,1800.0,1825.0,1850.0,1850.0,1850.0,1848.0,1949.0,1995.0,2013.0,2000.0,2125.0,2295.0,2323.0,2225.0,1998.0,2015.0,2000.0,2000.0,2000.0,2225.0,2250.0,2200.0,2050.0,2375.0,2245.0,2095.0,2126.7135311024563,2139.0930239774793,2219.1497920245747,2247.43794720673,2243.7903049403226,2272.4487435376186,2183.8978662619124,2272.9234078246373,2324.234738848726,2306.50293009297,2361.339083555653,2393.1868624210088
Highbridge,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.0,,,,,,,,,,,,,,,,,,,,1599.0,,,,,,,,,,,,,,,,,,,,,,,,,,1700.0,,,,,,,,,,,,,,,,,,45658.460014616736,516.0290906200257,-29245.551148113325,-5110.344350219231,706.3317172241136,22463.625390863104,11080.20830881366,11747.86258872352,-14276.632406086384,4042.7123625661006,-20016.569831437755,2462.487997226448
