areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Baychester,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bayside,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.0,1850.0,,2138.0,,2100.0,2050.0,,,1925.0,1925.0,1900.0,,,,,,,,,,,2200.0,,,,2200.0,,,2200.0,2200.0,2200.0,,2375.0,2400.0,2325.0,,2400.0,2549.0,2550.0,2150.0,2175.0,,2200.0,,,,,,,2300.0,2200.0,2400.0,2275.0,,2225.0,2100.0,2150.0,2325.0,2225.0,2150.0,2195.0,2150.0,2098.0,2200.0,2150.0,2150.0,2150.0,2163.0,2200.0,2200.0,2200.0,,2300.0,2300.0,2275.0,2213.0,2155.0,2155.0,2150.0,2150.0,2188.0,2163.0,2148.0,,2275.0,2285.0,,,,2550.0,2575.0,,2525.0,2575.0,2550.0,2500.0,2250.0,2600.0,,2600.0,2400.0,2850.0,2500.0,2500.0,2475.0,2500.0,2600.0,2600.0,,,2750.0,2700.0,,,2550.0,2500.0,2600.0,,,,2925.0,2850.0,2875.0,2800.0,2800.0,2798.0,,2745.994219965209,2731.3357778728287,2719.953364248337,2861.3519872387164,2865.963631921635,3099.0023157551527,2601.7649296873465,2923.2436095490243,2897.9574522506236,3065.0752592761332,2941.199305872158,3134.518939189552
Bedford Park,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.0,1560.0,1650.0,1700.0,1700.0,1700.0,1700.0,1700.0,,,,1527.0,1575.0,1613.0,1600.0,,,,,,1750.0,,,,,1725.0,1725.0,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975.0,,,,,,,,,,,,,,,,2550.0,,,,,1677.5929117507962,1885.5293067769765,1916.813492384601,2046.3756301314245,2406.0645183356837,2259.502792965363,2004.9596817054044,1666.6769345754733,1104.1934804502775,-8540.442359208235,3043.9266699896907,1344.977668668623
Bedford-Stuyvesant,Brooklyn,neighborhood,1675.0,1650.0,1600.0,1650.0,1700.0,1600.0,1600.0,1525.0,1525.0,1650.0,1700.0,1700.0,1650.0,1600.0,1550.0,1525.0,1550.0,1700.0,1700.0,1700.0,1700.0,1600.0,1748.0,1675.0,1650.0,1675.0,1850.0,1850.0,1800.0,1713.0,1738.0,1750.0,1800.0,1800.0,1800.0,1980.0,2000.0,2000.0,1950.0,1975.0,2000.0,2000.0,2100.0,2100.0,2050.0,2000.0,2000.0,1999.0,1995.0,1952.0,2000.0,2000.0,2000.0,2100.0,2200.0,2200.0,2200.0,2100.0,2195.0,2200.0,2100.0,2150.0,2200.0,2200.0,2250.0,2299.0,2300.0,2350.0,2300.0,2250.0,2287.0,2250.0,2275.0,2295.0,2299.0,2350.0,2400.0,2400.0,2399.0,2395.0,2395.0,2350.0,2350.0,2300.0,2300.0,2345.0,2300.0,2300.0,2350.0,2350.0,2395.0,2399.0,2350.0,2350.0,2350.0,2300.0,2299.0,2291.0,2340.0,2400.0,2400.0,2437.0,2456.0,2500.0,2504.0,2500.0,2475.0,2495.0,2399.0,2399.0,2475.0,2450.0,2499.0,2495.0,2495.0,2532.0,2550.0,2599.0,2595.0,2500.0,2510.0,2500.0,2519.0,2549.0,2500.0,2499.0,2475.0,2400.0,2300.0,2290.0,2295.0,2200.0,2200.0,2250.0,2260.0,2261.0,2300.0,2400.0,2500.0,2500.0,2550.0,2500.0,2522.0,2625.0,2695.0,2700.0,2700.0,2800.0,2999.0,2999.0,3000.0,3000.0,3095.0,3000.0,2950.0,2925.0,2995.0,2900.0,2999.0,3000.0,3050.0,3200.0,3200.0,3100.0,3015.0,3015.0,3000.0,3000.0,3000.0,3000.0,3150.0,3200.0,3300.0,3350.0,3400.0,3295.0,3250.0,3295.0,3200.0,3329.5865353715517,3342.167383050093,3358.8016917805353,3420.772264455619,3409.1685788061823,3472.8767438396403,3565.742963609294,3539.715121734818,3550.61631940724,3538.0822662568644,3512.1932238930244,3623.3056846327145
Bellerose,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belmont,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,1600.0,,,,,,,,1363.0,1325.0,1250.0,1250.0,,,,,,,,,,,,1350.0,,,,,,,,,,,1800.0,1738.0,1660.0,,,,,1550.0,,,,,1700.0,,,1680.0,1655.0,1650.0,1695.0,1700.0,1699.0,1690.0,1700.0,1750.0,1750.0,1750.0,1725.0,,1700.0,1650.0,1613.0,1675.0,,1800.0,1800.0,1800.0,1800.0,1800.0,1700.0,1700.0,1700.0,,1850.0,1850.0,1800.0,1800.0,1800.0,1850.0,1845.0,1925.0,2100.0,1850.0,1880.0,,,,,,1875.0,1925.0,1949.0,,,,,,,,1850.0,1950.0,1937.0,,,,,,,,,,,,1750.0,2035.0,2050.0,2325.0,2275.0,2275.0,2114.0,,,,2400.0,,,,,,,,,,,,,,,,,,,1946.4228085017505,1889.8991377976804,2124.3697327535124,2341.7799439483592,2313.372023575203,2251.354167930643,2192.4318829011854,2180.0037010742203,2041.4043969915097,2174.5026024008525,2200.3507187300083,2379.142024924296
Bensonhurst,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,,,,,,,,,,,,,,,,1575.0,1600.0,1673.0,1697.0,1695.0,1650.0,1750.0,1750.0,1750.0,1700.0,1700.0,1700.0,1695.0,1700.0,1700.0,1700.0,1763.0,1763.0,1698.0,1685.0,1688.0,1773.0,,1700.0,1950.0,,2000.0,1875.0,1900.0,1800.0,1750.0,1995.0,1900.0,1825.0,2000.0,1900.0,1875.0,1863.0,,1800.0,1850.0,1800.0,1825.0,1750.0,1773.0,1850.0,1850.0,1995.0,1900.0,1887.0,1875.0,1899.0,1890.0,1899.0,1975.0,1900.0,1900.0,2000.0,1950.0,1950.0,1900.0,1900.0,2100.0,1950.0,1975.0,1900.0,1950.0,1995.0,2050.0,2000.0,,1925.0,1900.0,1950.0,1850.0,1900.0,1900.0,1932.0,1975.0,1995.0,1963.0,1900.0,1900.0,1825.0,1826.0,1800.0,1800.0,1900.0,1900.0,1850.0,1900.0,2125.0,2138.0,2100.0,2275.0,2200.0,2149.0,2200.0,2200.0,2150.0,2300.0,2150.0,2250.0,,2200.0,2200.0,2300.0,,2225.0,2450.0,2198.0,,,2325.0,2475.0,2450.0,2497.0,2500.0,2500.0,2425.0,,2495.0,2600.0,2675.0,2675.0,,2576.80312200326,2670.3753349603207,2605.5077129763504,2677.361423625265,2655.5576194439464,2711.0781774072793,2828.6538785272023,2614.8772168017285,2789.4915440346995,2721.4739058162595,2734.3137005214994,2828.418079701142
Bergen Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boerum Hill,Brooklyn,neighborhood,3000.0,3000.0,3000.0,2600.0,,3163.0,3163.0,3000.0,3000.0,,,,,3200.0,,3525.0,3750.0,2800.0,2800.0,3200.0,,,3398.0,3898.0,3725.0,3725.0,3175.0,3350.0,3013.0,2850.0,3373.0,,3400.0,3250.0,3250.0,3250.0,,3500.0,2950.0,3425.0,3450.0,3625.0,3275.0,4000.0,4495.0,3690.0,3200.0,3050.0,3175.0,3400.0,3450.0,3600.0,3521.0,3200.0,3400.0,3500.0,3400.0,3250.0,3148.0,3200.0,3200.0,3290.0,3375.0,3200.0,3150.0,3150.0,3400.0,3600.0,3600.0,3263.0,3000.0,3000.0,3000.0,3695.0,3625.0,3750.0,3788.0,3500.0,3688.0,3400.0,3350.0,3300.0,3000.0,3100.0,3075.0,3200.0,3300.0,3077.0,3500.0,3350.0,3700.0,3500.0,3400.0,3350.0,3250.0,3350.0,3340.0,3400.0,3300.0,3485.0,3600.0,3800.0,3795.0,3850.0,3900.0,3850.0,3800.0,3500.0,3450.0,3450.0,3800.0,3825.0,3800.0,3500.0,3600.0,3700.0,3800.0,3800.0,3800.0,3750.0,3895.0,3897.0,4071.0,4000.0,3750.0,3615.0,3500.0,3542.0,3500.0,3000.0,3000.0,2888.0,2850.0,3000.0,3300.0,3200.0,3160.0,3450.0,3300.0,3450.0,3350.0,3300.0,3800.0,3995.0,3800.0,3600.0,4200.0,4250.0,4300.0,4800.0,4775.0,4575.0,4625.0,4300.0,4200.0,4798.0,4800.0,4825.0,4500.0,5500.0,4900.0,4600.0,4995.0,5000.0,4900.0,4500.0,4500.0,4500.0,4500.0,4500.0,4225.0,4650.0,4800.0,4845.0,4600.0,4500.0,4235.0,4000.0,4300.0,4691.664584561336,4723.780078915161,4871.239310804264,4650.5376383140065,4988.968451997043,5075.7523090233,4833.917711671666,4972.408704910614,5107.766842923849,5101.17918791031,4855.752077687389,4816.783249120767
Borough Park,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.0,1825.0,,1700.0,,,1799.0,1750.0,1750.0,1675.0,1700.0,1650.0,1725.0,1800.0,1925.0,1750.0,1900.0,1925.0,1875.0,1900.0,1850.0,1795.0,1825.0,1975.0,1800.0,1750.0,1775.0,1800.0,1900.0,1925.0,1988.0,2250.0,2000.0,1900.0,2050.0,2000.0,1900.0,1850.0,1925.0,1988.0,2000.0,1850.0,2000.0,2099.0,1997.0,1895.0,1800.0,1795.0,,1850.0,1850.0,1850.0,1875.0,1899.0,1925.0,1850.0,1900.0,1895.0,1875.0,1895.0,1950.0,1900.0,1933.0,1945.0,1995.0,2000.0,2100.0,2100.0,2100.0,2025.0,1975.0,2000.0,2000.0,2000.0,,1885.0,1900.0,1925.0,1963.0,1900.0,1800.0,2063.0,1800.0,1850.0,1895.0,1850.0,1900.0,1900.0,1900.0,1950.0,1900.0,1975.0,1975.0,2125.0,1975.0,1999.0,2099.0,2000.0,2195.0,2100.0,2195.0,2250.0,2350.0,2400.0,2195.0,2000.0,2200.0,2200.0,2000.0,2300.0,2600.0,2500.0,2200.0,2575.0,2731.0,3048.0,3200.0,2900.0,2775.0,2498.0,2495.0,,,2500.0,2498.0,2695.0,2700.0,2750.0,2547.0,2500.0,2709.9877286001597,2713.748121549363,2679.9078038045513,2747.5218815094436,2987.8542817763278,2827.127398347707,2754.5699040944546,2873.585365034671,2935.2569188289026,2979.685012365075,3192.4547661883785,2923.261361552778
Briarwood,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795.0,1900.0,,,1900.0,,1900.0,1850.0,1848.0,1913.0,2150.0,1975.0,1975.0,2150.0,2145.0,2145.0,2100.0,2000.0,2145.0,2198.0,2100.0,,1925.0,1925.0,2025.0,2095.0,2148.0,1900.0,1800.0,1899.0,1899.0,1900.0,1899.0,1899.0,1913.0,1995.0,1950.0,1950.0,1899.0,1899.0,1985.0,1924.0,2050.0,2000.0,1899.0,2100.0,2123.0,2025.0,1999.0,2025.0,2050.0,2049.0,1999.0,1999.0,2049.0,2022.0,2250.0,2200.0,2025.0,2000.0,2000.0,2000.0,2000.0,2125.0,2075.0,2150.0,2200.0,,,2250.0,2250.0,2025.0,2250.0,2025.0,2000.0,1995.0,1995.0,1995.0,1995.0,1995.0,1995.0,1995.0,1995.0,2023.0,2200.0,2125.0,2050.0,1995.0,2096.0,2325.0,2413.0,2100.0,2550.0,2300.0,2225.0,2300.0,2325.0,2272.0,2255.0,2100.0,2375.0,2350.0,2500.0,2500.0,2686.0,2450.0,2500.0,2548.0,2595.0,2495.0,,,,,2298.0,2300.0,2488.0,,2300.0,2345.0,2350.0,2350.0,,2399.1742765230656,2462.041293600546,2503.799585925988,2492.2614464918875,2481.4525335367384,2417.7874508219556,2636.026637147314,2529.2656567758036,2614.902588347284,2572.44853878556,2480.842998131811,2556.78763683775
Brighton Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400.0,,2475.0,1900.0,1825.0,1895.0,2375.0,2500.0,2223.0,2208.0,2200.0,2273.0,2223.0,2245.0,1800.0,2100.0,2342.0,2342.0,2350.0,2375.0,2350.0,2400.0,2350.0,2273.0,1775.0,1873.0,2073.0,2350.0,2400.0,2450.0,2450.0,2450.0,2450.0,2500.0,2400.0,2400.0,2400.0,2395.0,2300.0,2200.0,2240.0,2548.0,2548.0,2498.0,2500.0,2500.0,2350.0,2500.0,2700.0,2600.0,2650.0,2525.0,2500.0,2500.0,2500.0,2600.0,2395.0,2250.0,2299.0,2338.0,2295.0,2250.0,2225.0,2250.0,2295.0,2397.0,2448.0,2550.0,2350.0,2473.0,2497.0,2499.0,2400.0,2400.0,2388.0,2350.0,2291.0,2213.0,2400.0,2298.0,2410.0,2386.0,2375.0,2288.0,2375.0,2373.0,2325.0,2448.0,2199.0,2199.0,2200.0,2200.0,2450.0,2400.0,2275.0,2199.0,2308.0,2398.0,2250.0,2298.0,2195.0,2295.0,2299.0,2250.0,2425.0,2400.0,2400.0,2400.0,2400.0,2450.0,2598.0,2425.0,2400.0,2400.0,2400.0,,,,,,3250.0,2849.0,2870.0,2900.0,2799.0,2799.0,3550.0,2900.0,2795.0,2900.0,2723.0,2573.0,,,2800.0,2497.0,2875.0,2750.0,2900.0,2900.0,2900.0,2900.0,2950.0,2900.0,2993.0666885531223,2950.948531735055,2888.896636843387,3073.6926449536722,2984.87057320967,2913.5834943777486,3251.373038843519,3049.2168774708607,3019.0200349513475,3182.7931701594107,3169.940974581172,3099.4649733407223
Bronx,Bronx,borough,2100.0,2100.0,2000.0,1950.0,1950.0,1998.0,1975.0,2200.0,1800.0,1550.0,1850.0,1850.0,1850.0,1850.0,2100.0,1825.0,1700.0,1488.0,1775.0,1725.0,1725.0,1700.0,1600.0,1700.0,1750.0,2138.0,1898.0,1800.0,1775.0,1750.0,1750.0,1750.0,1750.0,1700.0,1650.0,1700.0,1600.0,1550.0,1500.0,1650.0,1700.0,1750.0,1750.0,1800.0,1750.0,1500.0,1500.0,1525.0,1550.0,1800.0,1899.0,1850.0,1875.0,1910.0,1800.0,1725.0,1695.0,1600.0,1695.0,1650.0,1665.0,1600.0,1700.0,1700.0,1600.0,1649.0,1695.0,1695.0,1700.0,1700.0,1800.0,1813.0,1800.0,1800.0,1800.0,1750.0,1800.0,1800.0,1800.0,1850.0,1800.0,1775.0,1800.0,1850.0,1800.0,1795.0,1850.0,1850.0,1875.0,1850.0,1850.0,1900.0,1900.0,1895.0,1842.0,1899.0,1900.0,1913.0,1970.0,2007.0,2000.0,2000.0,1950.0,1950.0,1995.0,1995.0,1950.0,1899.0,1950.0,2000.0,2000.0,1985.0,1950.0,1975.0,1999.0,2000.0,2016.0,2100.0,2000.0,2050.0,2000.0,2050.0,2050.0,2200.0,2150.0,2139.0,2149.0,2100.0,2144.0,2111.0,2150.0,2150.0,2100.0,2100.0,2100.0,2100.0,2150.0,2100.0,2250.0,2295.0,2295.0,2295.0,2300.0,2295.0,2300.0,2350.0,2400.0,2300.0,2400.0,2400.0,2400.0,2400.0,2495.0,2415.0,2400.0,2400.0,2400.0,2450.0,2500.0,2550.0,2600.0,2650.0,2700.0,2824.0,2850.0,2795.0,2750.0,2799.0,2930.0,2943.0,2962.0,3000.0,3120.0,3200.0,3150.0,3100.0,3200.0,3100.0,2999.0,3037.5638048361334,3110.80763490032,3257.121772343868,3245.7672366431702,3198.9687448642717,3191.725431896414,3222.1454943349945,3359.9401454683725,3410.8913366476663,3352.4471106197757,3316.0529014506233,3306.7839914810525
Bronxwood,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.0,,,,,,,,,,,,,,,,,,,,,,1750.0,,,,,,1895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7254.6540710646095,-8382.389211439811,54814.616093526056,9403.563789664699,-44730.40183227176,6230.765089034033,33354.04388985663,8289.84865186056,-27876.526993039166,-466.3427881991647,16058.808236134886,3379.6430310013184
Brooklyn,Brooklyn,borough,2383.0,2365.0,2306.0,2300.0,2406.0,2500.0,2550.0,2550.0,2695.0,2650.0,2500.0,2400.0,2300.0,2300.0,2300.0,2350.0,2440.0,2500.0,2500.0,2600.0,2700.0,2650.0,2600.0,2650.0,2650.0,2600.0,2650.0,2700.0,2700.0,2750.0,2700.0,2700.0,2900.0,2900.0,2900.0,2998.0,2750.0,2700.0,2600.0,2650.0,2700.0,2800.0,2700.0,2799.0,2795.0,2700.0,2600.0,2666.0,2600.0,2599.0,2600.0,2650.0,2650.0,2695.0,2650.0,2675.0,2600.0,2600.0,2599.0,2550.0,2550.0,2599.0,2550.0,2500.0,2500.0,2550.0,2600.0,2600.0,2600.0,2500.0,2500.0,2500.0,2599.0,2599.0,2599.0,2600.0,2650.0,2650.0,2620.0,2600.0,2600.0,2550.0,2500.0,2500.0,2500.0,2500.0,2495.0,2500.0,2500.0,2500.0,2500.0,2600.0,2500.0,2500.0,2495.0,2450.0,2400.0,2425.0,2495.0,2500.0,2500.0,2595.0,2600.0,2600.0,2600.0,2500.0,2499.0,2499.0,2499.0,2500.0,2500.0,2500.0,2550.0,2599.0,2635.0,2650.0,2675.0,2690.0,2600.0,2600.0,2645.0,2600.0,2650.0,2750.0,2700.0,2695.0,2658.0,2600.0,2500.0,2495.0,2450.0,2400.0,2399.0,2399.0,2400.0,2400.0,2400.0,2450.0,2500.0,2550.0,2600.0,2600.0,2600.0,2650.0,2700.0,2750.0,2800.0,2850.0,3000.0,3250.0,3400.0,3317.0,3285.0,3250.0,3199.0,3190.0,3200.0,3190.0,3200.0,3300.0,3430.0,3500.0,3500.0,3500.0,3500.0,3495.0,3321.0,3350.0,3399.0,3400.0,3450.0,3500.0,3600.0,3600.0,3599.0,3599.0,3575.0,3503.0,3500.0,3649.654777710566,3777.1976851275103,3811.6772420640064,3712.0499616148304,3739.6320201610934,3845.345138814871,3961.4686842783635,4013.6902747916893,4032.2288390632198,4052.86705613509,4018.8214259397855,3942.490556119184
Brooklyn Heights,Brooklyn,neighborhood,3850.0,3900.0,5500.0,4000.0,4000.0,4400.0,3550.0,3500.0,3650.0,3750.0,3850.0,4050.0,4500.0,4500.0,4500.0,4000.0,3825.0,5000.0,4625.0,4000.0,4000.0,4000.0,4700.0,4600.0,4600.0,5000.0,4500.0,4800.0,4900.0,4125.0,3650.0,4250.0,4500.0,4000.0,4500.0,4675.0,3795.0,4000.0,4100.0,4100.0,4000.0,4250.0,4250.0,4200.0,4250.0,4248.0,4372.0,4650.0,4500.0,4348.0,4400.0,4348.0,4298.0,4273.0,4200.0,4500.0,4295.0,4000.0,3975.0,3950.0,4100.0,3800.0,4000.0,4360.0,4328.0,4273.0,4200.0,4695.0,4495.0,4176.0,4250.0,4295.0,4250.0,4200.0,4248.0,4295.0,4425.0,4200.0,4000.0,4200.0,4300.0,4002.0,4039.0,4425.0,4400.0,4200.0,4150.0,4348.0,4495.0,4500.0,4495.0,4539.0,4563.0,4799.0,4398.0,4499.0,4380.0,4499.0,4300.0,4827.0,4175.0,4098.0,4450.0,4700.0,4695.0,4500.0,3995.0,4348.0,5301.0,5687.0,5300.0,5195.0,5322.0,5327.0,5539.0,5500.0,5236.0,4725.0,4906.0,5064.0,5046.0,4848.0,5270.0,4988.0,4950.0,4765.0,4765.0,4696.0,4364.0,4000.0,4150.0,3973.0,3775.0,3738.0,4200.0,4550.0,5000.0,4725.0,4625.0,6028.0,6000.0,5678.0,5500.0,6325.0,5500.0,6000.0,6122.0,5200.0,6477.0,6440.0,6494.0,6500.0,6500.0,6305.0,6255.0,6193.0,6150.0,6175.0,6742.0,6675.0,6606.0,6150.0,5795.0,5795.0,6100.0,5900.0,6602.0,6500.0,6050.0,7264.0,7448.0,8000.0,7054.0,6148.0,6800.0,6500.0,6945.0,6000.0,6000.0,6751.004126435116,7055.158084279229,7445.4950998732775,7028.1007948690385,6683.2837071554295,7003.047798145038,7728.612934052545,7407.295729898559,7254.979206325849,7035.563812732112,7027.975237455289,7358.0874816826845
Brookville,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brownsville,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.0,1475.0,,,,,,,,,,,,,,,,,,,,,,,,,1650.0,1625.0,1650.0,1748.0,1700.0,1700.0,1648.0,1600.0,1625.0,1600.0,1615.0,1700.0,1725.0,1700.0,1700.0,1650.0,1650.0,1650.0,1650.0,1650.0,1750.0,1750.0,1725.0,1700.0,1700.0,1750.0,1750.0,1750.0,1713.0,1750.0,1798.0,1800.0,1750.0,1750.0,1750.0,1800.0,1750.0,1795.0,1800.0,1800.0,1813.0,1813.0,1850.0,1850.0,1850.0,1875.0,1950.0,1900.0,1899.0,1925.0,1913.0,1850.0,1850.0,1898.0,1900.0,1825.0,1850.0,,1987.0,1900.0,1800.0,1800.0,1900.0,,2200.0,1868.0,1800.0,1868.0,1958.0,1850.0,1825.0,1938.0,1975.0,1900.0,1875.0,2025.0,2000.0,2099.0,1995.0,1995.0,2000.0,1975.0,2000.0,2000.0,2048.0,2100.0,2100.0,2100.0,2100.0,2100.0,2200.0,2200.0,2200.0,2200.0,2250.0,2200.0,2300.0,2400.0,2325.0,2200.0,2375.0,2489.0,2425.0,2500.0,2200.0,2475.0,2500.0,2460.0,2475.0,2350.0,2349.0,2149.0,2600.0,2800.0,2800.0,2550.0,2493.7936032087614,2613.383379894468,2680.002267077282,2514.231638016863,2608.877838899884,2718.4924105797163,2675.7595569891887,2730.828319406757,2616.9072368283382,2758.96402672869,2784.5436392137335,2824.751827026908
Bushwick,Brooklyn,neighborhood,,,,1645.0,1575.0,,,,,,,1598.0,1695.0,1695.0,1695.0,1695.0,1695.0,1500.0,1600.0,1500.0,1500.0,,1600.0,1750.0,1600.0,1699.0,1700.0,1675.0,1750.0,1750.0,2000.0,1750.0,1775.0,1750.0,1750.0,1750.0,1900.0,1948.0,2000.0,2200.0,2100.0,2100.0,2100.0,2100.0,2185.0,2200.0,2075.0,2100.0,2073.0,2100.0,2100.0,2185.0,2200.0,2190.0,2200.0,2250.0,2200.0,2200.0,2200.0,2100.0,2149.0,2200.0,2200.0,2250.0,2375.0,2400.0,2300.0,2375.0,2349.0,2295.0,2299.0,2200.0,2300.0,2400.0,2300.0,2300.0,2350.0,2400.0,2399.0,2397.0,2350.0,2300.0,2300.0,2300.0,2280.0,2300.0,2299.0,2300.0,2350.0,2350.0,2350.0,2350.0,2350.0,2349.0,2300.0,2300.0,2291.0,2295.0,2295.0,2350.0,2400.0,2400.0,2490.0,2475.0,2425.0,2400.0,2397.0,2350.0,2399.0,2458.0,2446.0,2499.0,2499.0,2500.0,2500.0,2590.0,2650.0,2675.0,2595.0,2600.0,2702.0,2650.0,2600.0,2495.0,2491.0,2400.0,2400.0,2350.0,2299.0,2200.0,2200.0,2250.0,2200.0,2250.0,2250.0,2299.0,2395.0,2400.0,2400.0,2556.0,2699.0,2650.0,2600.0,2600.0,2700.0,2825.0,2900.0,2900.0,3000.0,3100.0,3200.0,3200.0,3200.0,3200.0,3000.0,3000.0,3000.0,3000.0,3100.0,3200.0,3300.0,3300.0,3299.0,3300.0,3200.0,3150.0,3000.0,2995.0,3050.0,3200.0,3300.0,3400.0,3400.0,3450.0,3350.0,3300.0,3300.0,3250.0,3199.0,3367.261768666365,3438.4495836782385,3524.963301796794,3468.115486003849,3613.1300799216942,3672.694726149232,3605.796393216774,3593.3673516531567,3689.999371041654,3642.7891964644678,3754.3889948531437,3616.4415210768707
Cambria Heights,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
