areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Baychester,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bayside,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,,,,,,1875.0,1775.0,2100.0,1850.0,,,1748.0,,,,,,,,,,1900.0,2200.0,,1800.0,,,1775.0,,1725.0,1650.0,,1625.0,1775.0,,,,,,,1825.0,2000.0,1825.0,1875.0,1850.0,1850.0,1850.0,1818.0,1845.0,2000.0,1850.0,1875.0,1875.0,1875.0,1875.0,1875.0,1913.0,1875.0,1875.0,1850.0,1845.0,1850.0,1875.0,1850.0,1800.0,1800.0,1850.0,1850.0,1850.0,1875.0,1875.0,1925.0,1850.0,1925.0,1913.0,1913.0,1950.0,1973.0,1975.0,1975.0,1975.0,2000.0,2250.0,2250.0,2000.0,2050.0,2050.0,2063.0,2075.0,2063.0,2050.0,2100.0,2150.0,2173.0,2200.0,2200.0,2200.0,2150.0,,,2250.0,2275.0,2398.0,2400.0,2495.0,2500.0,2415.0,2425.0,2400.0,2475.0,2463.0,2387.506716824962,2435.289989850549,2548.7984895000463,2364.4433013780113,2443.46791097656,2458.401543472657,2570.0524768556534,2710.575853789555,2445.670049399957,2560.9930663127293,2578.388108888003,2478.074253139746
Bedford Park,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.0,,,,,,,,,,,,,,,,,,,,,,,1400.0,1400.0,1350.0,1400.0,1400.0,1350.0,1350.0,1400.0,1400.0,1400.0,1350.0,1325.0,1300.0,1300.0,1350.0,1388.0,1350.0,1338.0,1450.0,1438.0,1450.0,1450.0,1450.0,1450.0,1463.0,1450.0,1500.0,1450.0,1450.0,1450.0,1375.0,1400.0,1500.0,1500.0,1550.0,1550.0,1550.0,1550.0,1500.0,,,,,,,,,,,,,,,,,,,1520.0,1550.0,,1520.0,1595.0,1697.0,1613.0,1697.0,1660.0,1695.0,,,,,,,1695.0,1695.0,,,1625.0,,,,,,,,,,,,,1625.0,1600.0,1723.0,,1750.0,1723.0,1763.0,,,1590.0,1625.0,1698.0,,,,1750.0,1895.0,,1750.0,,,1895.0,1890.0,1675.0,1848.0,,,1927.0,1895.0,1773.0,1707.0,1698.0,,,,1822.2072461319754,1827.8664488838624,1830.6393961212882,1745.1938253136148,1898.9589119671823,1847.9537882595214,1836.2942867034371,1793.9398378469093,1890.9719022509405,1889.0804554572005,1853.0743815052451,1894.6403075732278
Bedford-Stuyvesant,Brooklyn,neighborhood,1600.0,1500.0,1350.0,1375.0,1400.0,1350.0,1300.0,1350.0,1413.0,1500.0,1425.0,1400.0,1400.0,1400.0,1400.0,1400.0,1393.0,1393.0,1450.0,1438.0,1400.0,1500.0,1450.0,1425.0,1400.0,1500.0,1550.0,1575.0,1550.0,1538.0,1513.0,1450.0,1500.0,1500.0,1500.0,1575.0,1500.0,1600.0,1695.0,1700.0,1600.0,1600.0,1645.0,1750.0,1700.0,1695.0,1750.0,1750.0,1700.0,1675.0,1750.0,1750.0,1750.0,1750.0,1750.0,1800.0,1800.0,1800.0,1790.0,1750.0,1750.0,1795.0,1800.0,1900.0,1950.0,1950.0,1950.0,1950.0,1900.0,1900.0,1950.0,1922.0,1922.0,1900.0,1950.0,2000.0,2050.0,2100.0,2100.0,2100.0,2100.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2050.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,2046.0,2000.0,2000.0,2000.0,2100.0,2112.0,2108.0,2150.0,2145.0,2195.0,2200.0,2195.0,2150.0,2150.0,2150.0,2150.0,2199.0,2199.0,2250.0,2200.0,2200.0,2260.0,2291.0,2291.0,2245.0,2222.0,2200.0,2299.0,2300.0,2283.0,2240.0,2200.0,2200.0,2151.0,2068.0,2000.0,2000.0,1975.0,1975.0,1995.0,1950.0,1999.0,2100.0,2195.0,2200.0,2295.0,2350.0,2275.0,2350.0,2300.0,2475.0,2508.0,2500.0,2500.0,2600.0,2655.0,2650.0,2750.0,2750.0,2750.0,2600.0,2599.0,2700.0,2713.0,2750.0,2750.0,2700.0,2750.0,2800.0,2800.0,2750.0,2750.0,2699.0,2649.0,2650.0,2799.0,2800.0,2829.0,2800.0,2820.0,2850.0,2900.0,2950.0,2800.0,2799.0,2889.4744770170323,2921.103276331431,3012.2879938441206,2998.1245682804033,3034.750313465422,3074.2296222668606,3064.0278955998656,3073.4630701108476,3121.491540394318,3083.025149076766,3187.3859564122017,3123.3359218051414
Bellerose,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belmont,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.0,,,,,,,,,,,,1600.0,,1548.0,,,,,,,,,,,,,,,,,,,,1563.0,1588.0,,,,,,,,,,,,,,2125.0,2050.0,,,,,,,,,,,,,,,,,1965.0,2148.0,2075.0,,,,,,,3229.2092876244524,498.5278806236604,3781.5106494737597,2945.95160440023,5013.648051521475,9609.366036625226,-10020.627811108672,10383.277191863188,-12623.799303383985,1867.1768939555045,4238.54731458736,6826.364743122058
Bensonhurst,Brooklyn,neighborhood,,,,,,,,,,,,,,,,1300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.0,,,,1300.0,1200.0,1225.0,,,,1350.0,1300.0,1300.0,1350.0,1300.0,1363.0,1400.0,1413.0,1425.0,1500.0,1400.0,1500.0,1425.0,1400.0,1450.0,1350.0,1400.0,1399.0,1399.0,1400.0,1413.0,1425.0,1500.0,1500.0,1550.0,1550.0,,1500.0,1450.0,,,1475.0,1488.0,1500.0,1550.0,1550.0,1500.0,,1570.0,1500.0,1499.0,1550.0,1573.0,1595.0,1505.0,1550.0,1650.0,1588.0,1550.0,1525.0,1575.0,1550.0,1500.0,1625.0,1550.0,1550.0,1550.0,1550.0,1575.0,1600.0,1599.0,1600.0,1597.0,1613.0,1600.0,1625.0,1649.0,1725.0,1763.0,1600.0,1600.0,1649.0,1500.0,1590.0,1635.0,1635.0,1500.0,1499.0,1499.0,1500.0,1550.0,1500.0,1500.0,1595.0,1535.0,1545.0,1590.0,1575.0,1599.0,1620.0,1599.0,1600.0,1598.0,1745.0,1750.0,1625.0,1700.0,1775.0,1750.0,1750.0,1699.0,1713.0,1700.0,,,,1800.0,1882.0,1882.0,2100.0,2000.0,2000.0,1845.0,1825.0,1704.0,1799.0,1950.0,1750.0,1950.0,2100.0,2000.0,2000.0,1800.0,1800.0,1800.0,1914.5277262194295,1898.362769267436,1982.3850056491017,1834.2866654886557,2123.6962692440457,1984.9892306766767,1980.5369845500497,1995.1994748012412,2038.3072477758692,2068.63976488906,2017.0564633629667,1991.6220107677846
Bergen Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boerum Hill,Brooklyn,neighborhood,2000.0,1950.0,1975.0,2050.0,2050.0,2360.0,2355.0,2355.0,2200.0,2200.0,,,,2200.0,2325.0,,,,,,,,,,,,2425.0,,2350.0,2350.0,2400.0,2548.0,,2475.0,2450.0,2950.0,,2700.0,2825.0,2700.0,2625.0,2725.0,2465.0,2775.0,2700.0,2498.0,2500.0,2500.0,2200.0,2400.0,2475.0,2579.0,2650.0,2700.0,2550.0,2550.0,2600.0,2500.0,2600.0,2650.0,2650.0,2800.0,2800.0,2623.0,2513.0,2600.0,2600.0,2600.0,2700.0,2600.0,2550.0,2500.0,2575.0,2600.0,2625.0,2595.0,2650.0,2875.0,2535.0,2520.0,2520.0,2478.0,2455.0,2475.0,2550.0,2800.0,2800.0,2789.0,2600.0,2612.0,2644.0,2725.0,2800.0,2750.0,2623.0,2648.0,2375.0,2500.0,2500.0,2600.0,2768.0,2700.0,2655.0,2800.0,2698.0,2600.0,2500.0,2525.0,2462.0,2623.0,2750.0,2700.0,2795.0,2850.0,2750.0,2795.0,2750.0,2775.0,2700.0,2650.0,2825.0,2550.0,2750.0,2600.0,2600.0,2600.0,2600.0,2600.0,2600.0,2500.0,2498.0,2500.0,2400.0,2450.0,2500.0,2500.0,2598.0,2600.0,2600.0,2600.0,2648.0,2900.0,2900.0,3050.0,3200.0,2975.0,3238.0,3188.0,3350.0,3500.0,3300.0,3500.0,3500.0,3400.0,3200.0,3500.0,3498.0,3400.0,3600.0,4000.0,3995.0,4000.0,3500.0,3388.0,3300.0,3250.0,3250.0,3250.0,3150.0,3400.0,3500.0,3834.0,3818.0,3800.0,3950.0,3850.0,3773.0,3750.0,3750.0,3781.0160147837637,3912.041604750642,3805.1636357439834,4005.5478559941293,4039.1472209835642,4108.377735291803,4210.519083634217,3981.728821309475,4084.200311677224,4140.115964417359,4139.034355683459,4118.542327765526
Borough Park,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.0,1300.0,,,,,,,,1508.0,1400.0,1350.0,1400.0,1350.0,1475.0,1400.0,1495.0,1438.0,1475.0,1475.0,1425.0,1399.0,1400.0,1500.0,,1425.0,1450.0,1395.0,1425.0,1525.0,1500.0,1463.0,1600.0,2078.0,1600.0,1599.0,1650.0,2077.0,1663.0,1600.0,1625.0,1590.0,1583.0,1570.0,1525.0,1500.0,1500.0,1500.0,1525.0,1590.0,1500.0,1598.0,1590.0,1550.0,1600.0,1620.0,1620.0,1550.0,1500.0,1550.0,1600.0,1595.0,1600.0,1650.0,1650.0,1613.0,1600.0,1600.0,1600.0,1650.0,1625.0,1688.0,1600.0,1625.0,1600.0,,1625.0,1663.0,1600.0,1675.0,1649.0,1600.0,1600.0,1673.0,1613.0,1585.0,1500.0,1500.0,1575.0,1600.0,1600.0,1600.0,1624.0,1550.0,1600.0,1625.0,1600.0,1600.0,1600.0,1650.0,1725.0,1750.0,1795.0,1750.0,1800.0,1713.0,1675.0,1750.0,1875.0,1900.0,1897.0,1800.0,1800.0,1990.0,2123.0,1973.0,2038.0,2200.0,1875.0,2000.0,2100.0,2000.0,2263.0,2000.0,,1950.0,2000.0,1955.0,2075.0,2025.0,1950.0,1863.0,2136.0763885252036,1999.7977082174175,2192.9762303554094,2062.7822732166333,2110.662027254197,2131.7451350101956,2248.2758715383584,2185.677135564533,2165.7969402147296,2154.96393017695,2143.648721947258,2292.405493568654
Briarwood,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.0,1513.0,,,,,1450.0,1450.0,,1500.0,1500.0,1525.0,1598.0,1595.0,1598.0,1623.0,1650.0,1625.0,1650.0,1650.0,1613.0,1560.0,1525.0,1550.0,1675.0,1650.0,1623.0,1650.0,1663.0,1685.0,1693.0,1663.0,1693.0,1695.0,1695.0,1750.0,1698.0,1750.0,1625.0,1595.0,1600.0,1600.0,1695.0,1550.0,1550.0,1600.0,1650.0,1650.0,1625.0,1625.0,1600.0,1613.0,1670.0,1600.0,1595.0,1625.0,1695.0,1699.0,1695.0,1685.0,1700.0,1699.0,1600.0,1650.0,1610.0,1600.0,1600.0,1687.0,1650.0,1700.0,1700.0,1700.0,1750.0,1723.0,1720.0,1733.0,1725.0,1725.0,1738.0,1725.0,1750.0,1738.0,1725.0,1725.0,1725.0,1750.0,1725.0,1725.0,1725.0,1725.0,1713.0,1725.0,1700.0,1725.0,1725.0,1725.0,1725.0,1725.0,1725.0,1725.0,1725.0,1725.0,1725.0,1775.0,1760.0,1785.0,1785.0,1885.0,1850.0,1800.0,1838.0,1925.0,1850.0,1813.0,1875.0,1875.0,1880.0,1855.0,1855.0,1885.0,1900.0,1900.0,1985.0,1950.0,1900.0,1900.0,1900.0,1950.0,1900.0,1998.0,2040.0,1950.0,1950.0,1950.0,1995.0,1995.0,2000.0,2000.0,1979.859710451503,2042.784430664243,2054.4580693929533,1980.1287456078837,1972.9164739368898,2032.8374563380698,2130.135989895496,2051.3734639823974,2071.612139334514,2089.8866452252837,2033.7855430137615,2031.9602531290934
Brighton Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.0,1613.0,1650.0,1700.0,,,,,,,,1450.0,1400.0,1400.0,1400.0,1405.0,1580.0,1573.0,,,1425.0,,1825.0,1825.0,1700.0,1595.0,1438.0,1550.0,1550.0,1695.0,1475.0,1450.0,1695.0,1750.0,1800.0,1850.0,1600.0,1600.0,1599.0,1650.0,1695.0,1700.0,1700.0,1675.0,1669.0,1796.0,1800.0,1725.0,1798.0,1795.0,1800.0,1750.0,1750.0,1695.0,1695.0,1695.0,1650.0,1800.0,1750.0,1825.0,1825.0,1813.0,1735.0,1863.0,1795.0,1850.0,1838.0,1719.0,1895.0,1825.0,1744.0,1875.0,1900.0,1900.0,1900.0,1750.0,1750.0,1750.0,1750.0,1888.0,1950.0,1850.0,1765.0,1825.0,1949.0,1975.0,1925.0,1946.0,1910.0,1897.0,1895.0,1849.0,1910.0,1918.0,1900.0,1775.0,1763.0,1800.0,1995.0,1975.0,1866.0,1799.0,1650.0,1700.0,1700.0,1695.0,1700.0,1725.0,1700.0,1700.0,1750.0,1975.0,1915.0,1895.0,1950.0,1863.0,1883.0,1850.0,1900.0,1900.0,2100.0,2100.0,2150.0,2198.0,2275.0,2271.0,2450.0,2370.0,2425.0,2495.0,2495.0,2248.0,2325.0,2448.0,2300.0,2450.0,2450.0,2350.0,2450.0,2400.0,2395.0,2475.0,2550.0,2400.0,2440.0,2420.0,2300.0,2350.0,2395.0,2300.0,2523.1517253139473,2500.6128772522798,2565.411347104694,2549.092165533553,2590.819204506059,2631.7585277249104,2626.045265473204,2653.0717708677766,2577.6076742268424,2643.570916280355,2674.377207226495,2679.899332545971
Bronx,Bronx,borough,1350.0,1400.0,1400.0,1375.0,1400.0,1300.0,1200.0,1175.0,1250.0,1275.0,1325.0,1300.0,1450.0,1425.0,1300.0,1300.0,1250.0,1125.0,1250.0,1250.0,1200.0,1200.0,1200.0,1200.0,1200.0,1250.0,1200.0,1200.0,1200.0,1200.0,1263.0,1225.0,1150.0,1225.0,1275.0,1290.0,1250.0,1275.0,1275.0,1300.0,1300.0,1250.0,1225.0,1225.0,1225.0,1197.0,1200.0,1250.0,1225.0,1222.0,1350.0,1350.0,1400.0,1473.0,1400.0,1300.0,1300.0,1300.0,1350.0,1300.0,1350.0,1350.0,1362.0,1350.0,1349.0,1325.0,1300.0,1350.0,1350.0,1350.0,1385.0,1400.0,1450.0,1450.0,1425.0,1450.0,1450.0,1450.0,1450.0,1463.0,1495.0,1486.0,1450.0,1475.0,1475.0,1500.0,1500.0,1500.0,1550.0,1500.0,1550.0,1550.0,1560.0,1559.0,1563.0,1550.0,1550.0,1588.0,1550.0,1588.0,1590.0,1555.0,1575.0,1600.0,1625.0,1600.0,1600.0,1595.0,1600.0,1604.0,1625.0,1649.0,1650.0,1625.0,1645.0,1650.0,1699.0,1675.0,1690.0,1695.0,1699.0,1700.0,1700.0,1695.0,1695.0,1699.0,1699.0,1700.0,1700.0,1699.0,1700.0,1699.0,1675.0,1675.0,1675.0,1725.0,1799.0,1750.0,1750.0,1749.0,1700.0,1700.0,1750.0,1750.0,1750.0,1762.0,1800.0,1848.0,1850.0,1840.0,1875.0,1900.0,1895.0,1850.0,1850.0,1850.0,1875.0,1950.0,1925.0,1998.0,2050.0,2300.0,2150.0,2275.0,2350.0,2200.0,2200.0,2149.0,2200.0,2250.0,2254.0,2334.0,2593.0,2500.0,2607.0,2599.0,2597.0,2599.0,2549.0,2498.1036743932323,2569.8078677487847,2606.059283827735,2625.896278111064,2662.645559847675,2647.5871072793993,2712.9212865469626,2674.9860063106266,2747.71062079723,2809.896450496061,2740.6512501683646,2781.3438032143
Bronxwood,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,1449.0,1450.0,1475.0,1475.0,,1450.0,1450.0,,,1450.0,1463.0,1450.0,,1525.0,1450.0,1450.0,,1550.0,1550.0,1575.0,1550.0,1573.0,1550.0,1550.0,1625.0,1565.0,,,1675.0,,1600.0,1645.0,,,1675.0,1650.0,1625.0,1623.0,,,,,,,,,,,1595.0,,,,,1613.0,,,1691.0,,,,1650.0,1650.0,1625.0,1749.0,1700.0,1695.0,,1688.0,,1698.0,,1630.0,1638.0,,1790.0,,1688.0,,,,,,,,,,,,,,,,,,,1941.444090210616,1696.3671341507313,1700.3869405674568,1363.8136226063066,1811.0847385459788,1797.4967007201856,1696.7997015657763,1684.8841090783142,1599.279882641879,1749.5619304858667,1604.1788130182626,1734.7023429786254
Brooklyn,Brooklyn,borough,1950.0,1938.0,1897.0,1941.0,2000.0,2000.0,2050.0,1995.0,2050.0,2035.0,1898.0,1850.0,1898.0,1898.0,1900.0,1900.0,2000.0,2000.0,2100.0,2100.0,2200.0,2100.0,2100.0,2300.0,2295.0,2300.0,2300.0,2350.0,2300.0,2225.0,2200.0,2250.0,2400.0,2379.0,2379.0,2400.0,2250.0,2200.0,2200.0,2200.0,2251.0,2300.0,2400.0,2450.0,2450.0,2350.0,2250.0,2333.0,2300.0,2200.0,2200.0,2200.0,2395.0,2300.0,2300.0,2300.0,2235.0,2200.0,2200.0,2200.0,2300.0,2300.0,2300.0,2300.0,2225.0,2200.0,2250.0,2300.0,2300.0,2299.0,2300.0,2250.0,2318.0,2300.0,2300.0,2395.0,2395.0,2350.0,2350.0,2350.0,2337.0,2300.0,2295.0,2262.0,2250.0,2250.0,2200.0,2250.0,2223.0,2250.0,2245.0,2300.0,2300.0,2295.0,2195.0,2190.0,2200.0,2200.0,2200.0,2250.0,2250.0,2290.0,2300.0,2300.0,2299.0,2225.0,2200.0,2200.0,2275.0,2295.0,2272.0,2300.0,2300.0,2300.0,2300.0,2300.0,2350.0,2337.0,2290.0,2299.0,2395.0,2430.0,2499.0,2493.0,2443.0,2400.0,2383.0,2300.0,2250.0,2200.0,2175.0,2150.0,2100.0,2100.0,2100.0,2100.0,2195.0,2200.0,2250.0,2250.0,2300.0,2215.0,2200.0,2200.0,2345.0,2399.0,2495.0,2600.0,2700.0,2800.0,2871.0,2999.0,2950.0,2900.0,2800.0,2788.0,2850.0,2900.0,2950.0,3025.0,3000.0,3000.0,3100.0,3100.0,3050.0,3050.0,3000.0,2999.0,2999.0,3000.0,3050.0,3100.0,3149.0,3175.0,3199.0,3250.0,3213.0,3150.0,3100.0,3249.012322173965,3381.970481938696,3434.127346810356,3292.10425028477,3370.461386103654,3462.493964062345,3497.547861699855,3589.2165411146775,3593.1992238734492,3586.237237052591,3549.424112767669,3500.993266673997
Brooklyn Heights,Brooklyn,neighborhood,2000.0,1950.0,1850.0,1863.0,2200.0,2200.0,2398.0,2325.0,2500.0,2250.0,2350.0,2600.0,2075.0,2500.0,2550.0,2300.0,2300.0,2300.0,2450.0,2550.0,2700.0,2800.0,2550.0,2650.0,2695.0,2625.0,2580.0,2500.0,2500.0,2500.0,3000.0,3050.0,2700.0,2700.0,2700.0,2700.0,2675.0,2675.0,3136.0,2995.0,2788.0,2800.0,2850.0,2850.0,2900.0,2800.0,2750.0,2950.0,2750.0,2650.0,2850.0,3010.0,2840.0,2760.0,2755.0,2770.0,2700.0,2770.0,2735.0,2700.0,2675.0,2700.0,2800.0,2900.0,2800.0,2800.0,2825.0,2750.0,2850.0,2800.0,2818.0,2700.0,2735.0,2800.0,2700.0,2795.0,2895.0,2900.0,2900.0,2850.0,2995.0,2900.0,2900.0,3000.0,2995.0,2795.0,2795.0,2800.0,2850.0,2900.0,2800.0,2900.0,2900.0,2890.0,2895.0,2900.0,2835.0,2796.0,2800.0,2796.0,2900.0,2900.0,2850.0,3050.0,2799.0,3000.0,3000.0,3128.0,3130.0,2998.0,3250.0,3400.0,3173.0,3170.0,3400.0,3458.0,3426.0,3500.0,3300.0,3400.0,3526.0,3295.0,3348.0,3482.0,3035.0,2850.0,2800.0,2699.0,2699.0,2650.0,2600.0,2649.0,2690.0,2650.0,2650.0,2800.0,2944.0,2800.0,2948.0,3000.0,3405.0,3475.0,3500.0,3750.0,3800.0,3769.0,3501.0,3925.0,4000.0,3977.0,3800.0,3999.0,4100.0,3800.0,3901.0,3975.0,3786.0,3850.0,3911.0,3906.0,3995.0,3995.0,3973.0,4000.0,4221.0,4000.0,3883.0,3863.0,3945.0,4083.0,4097.0,4000.0,4171.0,4100.0,4044.0,4142.0,4160.0,3975.0,3950.0,4236.796428954764,4262.496963255036,4338.740702022171,4233.736941427916,4357.238008715205,4372.832699277548,4380.96247654592,4391.702329437022,4450.010194656881,4563.809569847666,4545.837465171846,4447.047916121095
Brookville,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brownsville,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.0,,,,,,,,,1300.0,1295.0,1300.0,1355.0,1383.0,1370.0,1400.0,1375.0,1350.0,1400.0,1398.0,1350.0,1350.0,1400.0,1350.0,1325.0,1400.0,1400.0,1500.0,1450.0,1450.0,1400.0,1400.0,1400.0,1375.0,1400.0,1449.0,1450.0,1400.0,1350.0,1375.0,1425.0,1450.0,1400.0,1513.0,1550.0,1550.0,1599.0,,1475.0,1475.0,1488.0,,,,1550.0,1550.0,,,,1525.0,1580.0,1699.0,,,1550.0,,,,,,,,,,,1587.0,1600.0,1600.0,,,,,1525.0,1675.0,1550.0,1549.0,1613.0,1625.0,1663.0,1900.0,1600.0,1625.0,1650.0,1625.0,1750.0,1650.0,1675.0,1670.0,1650.0,1700.0,1738.0,1717.0,1650.0,1700.0,1700.0,1700.0,1675.0,1700.0,1850.0,,1800.0,1700.0,1900.0,1899.0,1898.0,1750.0,1788.0,1750.0,1750.0,1795.0,1700.0,1919.0,1938.0,2097.0,1973.0,,1749.0,1760.0,1840.3388418080701,1827.5731240238804,1857.7800008390464,1857.5006218829305,2042.6198430739526,1990.0061525298252,1887.8752150891794,1794.4325861310874,1969.11331330243,1984.7327741169427,2080.207506925548,1980.3556980262504
Bushwick,Brooklyn,neighborhood,,,1500.0,2000.0,2050.0,1500.0,1500.0,,1500.0,,,,2000.0,2000.0,2000.0,2000.0,1850.0,,,,,,,,,,,,1820.0,1800.0,1825.0,1750.0,1775.0,,,,1700.0,2400.0,2000.0,2000.0,1813.0,1798.0,1795.0,2234.0,2200.0,1998.0,2000.0,1995.0,1925.0,1925.0,1950.0,1950.0,2020.0,1873.0,1900.0,1850.0,1850.0,1895.0,1950.0,1885.0,1800.0,1850.0,1895.0,1900.0,1947.0,2000.0,2100.0,2149.0,2100.0,2000.0,1925.0,1975.0,2000.0,1900.0,1900.0,2060.0,2095.0,2100.0,2100.0,2200.0,2100.0,2100.0,2016.0,2100.0,2100.0,2100.0,2100.0,2100.0,2150.0,2180.0,2180.0,2156.0,2178.0,2099.0,2050.0,1999.0,2079.0,2000.0,2150.0,2195.0,2200.0,2200.0,2189.0,2200.0,2262.0,2295.0,2250.0,2268.0,2357.0,2376.0,2402.0,2450.0,2485.0,2400.0,2400.0,2337.0,2499.0,2650.0,2450.0,2357.0,2700.0,2750.0,2650.0,2495.0,2400.0,2390.0,2291.0,2250.0,2187.0,2108.0,2150.0,2131.0,2083.0,2100.0,2100.0,2177.0,2217.0,2250.0,2350.0,2525.0,2549.0,2600.0,2700.0,2499.0,2568.0,2663.0,2652.0,2800.0,2800.0,2850.0,2950.0,2991.0,2999.0,2913.0,2900.0,2860.0,2800.0,2831.0,2850.0,2994.0,2980.0,3000.0,3050.0,3095.0,3000.0,2900.0,2940.0,2900.0,2899.0,2950.0,2995.0,2995.0,3000.0,3000.0,2995.0,3150.0,3042.0,2995.0,2900.0,3036.227817697134,3185.9980888925656,3141.9765913870747,3108.3351537919775,3257.9334607088294,3269.0037110449207,3155.941370360214,3226.127798895184,3262.986431605576,3257.54793665874,3290.8396771975,3247.379153233244
Cambria Heights,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
